dish_id,calories,mass,fat,carb,protein
dish_1562790775,76.46228790283203,87.85139465332031,3.6876280307769775,3.7173104286193848,5.293690204620361
dish_1551391672,65.5228042602539,53.661033630371094,2.1803436279296875,5.138433933258057,5.144987106323242
dish_1565986761,125.38387298583984,115.43804168701172,6.683714866638184,5.668125629425049,9.978508949279785
dish_1551566974,136.7833251953125,117.66304016113281,6.558499336242676,10.072403907775879,6.765250205993652
dish_1551125258,39.71666717529297,76.21199798583984,1.263837456703186,5.656367778778076,2.4323532581329346
dish_1550770447,224.92787170410156,112.44376373291016,11.851012229919434,11.942041397094727,14.896143913269043
dish_1557862738,150.03140258789062,107.24848175048828,7.496887683868408,9.97226619720459,10.583954811096191
dish_1557937079,310.6789245605469,292.81573486328125,13.877795219421387,23.170053482055664,17.731246948242188
dish_1551567937,8.355257987976074,64.1420669555664,-0.5724724531173706,2.7121429443359375,2.0445175170898438
dish_1551391505,211.7703094482422,112.6021957397461,13.106013298034668,7.101442337036133,13.90420913696289
dish_1551564381,112.10271453857422,64.0562744140625,9.326010704040527,0.3063437044620514,6.481224060058594
dish_1557936599,82.20414733886719,126.1408462524414,1.156382441520691,12.791053771972656,3.473900556564331
dish_1559844272,167.99130249023438,83.88410949707031,10.710421562194824,8.45878791809082,7.497395992279053
dish_1551390930,64.93922424316406,97.9906005859375,1.193568468093872,3.2497010231018066,8.894685745239258
dish_1550859977,90.44815063476562,66.66556549072266,4.655355453491211,6.397464752197266,6.114213943481445
dish_1566414225,142.95108032226562,138.29432678222656,4.827493667602539,13.349222183227539,11.6105318069458
dish_1550705477,227.4683380126953,191.1125946044922,10.060929298400879,15.59904670715332,15.910822868347168
dish_1557862783,283.9399108886719,239.4891815185547,9.380518913269043,19.578824996948242,24.251876831054688
dish_1557861216,82.28849029541016,39.95435333251953,2.5561470985412598,9.087106704711914,4.416897773742676
dish_1551375252,160.80055236816406,210.47579956054688,3.4709420204162598,23.97636604309082,5.868902206420898
dish_1550785876,150.31002807617188,69.65494537353516,7.965794086456299,9.636125564575195,11.310117721557617
dish_1551564131,58.444332122802734,48.43400573730469,2.758962392807007,6.9959716796875,3.8002004623413086
dish_1551567573,215.47308349609375,119.52665710449219,12.123351097106934,9.520398139953613,14.427803993225098
dish_1551391083,231.14163208007812,234.44435119628906,8.442139625549316,22.38050079345703,15.916731834411621
dish_1557937615,-6.421216011047363,52.424224853515625,-1.531112551689148,3.071012020111084,0.3136707544326782
dish_1562703408,322.2696228027344,238.74276733398438,15.056048393249512,24.228395462036133,18.798227310180664
dish_1565811091,433.5124206542969,350.32232666015625,20.792469024658203,20.124780654907227,35.2520866394043
dish_1559850283,307.8448181152344,88.86883544921875,18.161741256713867,12.746570587158203,15.549838066101074
dish_1550705888,89.95692443847656,88.46051788330078,2.764979124069214,8.298230171203613,7.419182300567627
dish_1559849020,49.57886505126953,57.99473571777344,2.677577495574951,7.10784912109375,-1.5089696645736694
dish_1551391505,212.4783935546875,91.18785858154297,13.690864562988281,8.127556800842285,12.042519569396973
dish_1550860787,130.5468292236328,109.70721435546875,9.409117698669434,1.3984463214874268,9.894213676452637
dish_1550708366,36.821598052978516,135.0430908203125,1.1026926040649414,5.594903945922852,3.8159377574920654
dish_1561739265,237.76824951171875,249.69158935546875,10.493517875671387,21.896421432495117,14.531837463378906
dish_1557862696,80.024658203125,70.5594711303711,2.5099213123321533,8.129013061523438,4.8987298011779785
dish_1562776428,14.264361381530762,51.85505676269531,-0.6927501559257507,9.019805908203125,-1.2208079099655151
dish_1561662190,339.2957763671875,269.92547607421875,18.888858795166016,17.01878547668457,22.84010124206543
dish_1561661347,134.78440856933594,150.32205200195312,5.691801071166992,9.195480346679688,8.640377044677734
dish_1557937427,-16.269195556640625,33.48644256591797,-2.8579320907592773,3.1841506958007812,-0.5714409947395325
dish_1551564131,61.89069747924805,62.351810455322266,1.1128724813461304,6.103301048278809,4.70412540435791
dish_1561654374,279.9759521484375,278.8587341308594,14.434487342834473,15.581901550292969,20.37067413330078
dish_1551391543,286.90582275390625,191.82980346679688,14.902389526367188,15.983783721923828,19.772132873535156
dish_1561574848,236.2388916015625,234.81314086914062,10.97723388671875,16.36851692199707,14.618953704833984
dish_1557937615,29.296146392822266,60.98508834838867,0.9228560924530029,5.635289192199707,1.8564523458480835
dish_1551391438,19.876461029052734,32.10378646850586,-0.4679819345474243,1.680526852607727,3.6488943099975586
dish_1550772314,308.81451416015625,274.34588623046875,15.305540084838867,21.482994079589844,19.579936981201172
dish_1551138312,129.376953125,164.90911865234375,2.3987784385681152,21.660755157470703,7.1089043617248535
dish_1563221025,282.3583984375,167.34869384765625,14.052546501159668,12.402212142944336,22.671541213989258
dish_1551564381,62.492000579833984,42.11841583251953,4.930132865905762,2.9441232681274414,1.9317896366119385
dish_1557937079,313.4264831542969,276.8556823730469,14.869039535522461,18.66322135925293,19.942514419555664
dish_1551391672,81.74913024902344,98.11830139160156,3.230996608734131,11.054301261901855,2.50398588180542
dish_1558639876,283.1904602050781,219.22076416015625,14.952205657958984,22.868656158447266,12.176605224609375
dish_1561661324,77.09880065917969,114.43025207519531,3.8016774654388428,5.404383659362793,4.388020992279053
dish_1551564423,27.423730850219727,49.114994049072266,-0.4448698163032532,4.762069225311279,2.029757499694824
dish_1550860747,90.80160522460938,109.76773071289062,2.635810136795044,8.687321662902832,4.953248500823975
dish_1558722247,265.7137756347656,246.41090393066406,9.679022789001465,24.59479331970215,14.537781715393066
dish_1551493942,183.30203247070312,129.8920135498047,8.689492225646973,11.0263032913208,12.121071815490723
dish_1551564221,64.84008026123047,86.30899810791016,0.8915591239929199,10.741405487060547,2.5545103549957275
dish_1550860307,62.87177276611328,12.732343673706055,4.810049057006836,0.7604017853736877,5.907681465148926
dish_1559844458,106.80596160888672,113.60691833496094,2.5242559909820557,13.147174835205078,5.450891971588135
dish_1550873434,164.37779235839844,116.66653442382812,8.715248107910156,6.129790306091309,14.077723503112793
dish_1564160043,230.96961975097656,151.06820678710938,10.454967498779297,15.408221244812012,16.371295928955078
dish_1566851584,266.70941162109375,150.3427276611328,8.913806915283203,26.08391761779785,14.90456485748291
dish_1551567471,80.99723052978516,73.75245666503906,2.216341495513916,3.617520809173584,9.031453132629395
dish_1557936645,-7.408194065093994,40.12187194824219,-1.8417186737060547,3.671985626220703,-1.447859525680542
dish_1551565034,86.98381042480469,48.228858947753906,2.8844590187072754,5.128478050231934,6.780588626861572
dish_1558376306,175.39913940429688,97.54122924804688,9.329249382019043,8.48908805847168,10.224860191345215
dish_1551566922,20.06989097595215,36.663814544677734,0.6951428055763245,0.05812174081802368,2.695923089981079
dish_1551492056,146.6811065673828,108.88739776611328,5.744375705718994,10.331088066101074,10.59860897064209
dish_1550706639,53.252166748046875,96.54580688476562,0.009850874543190002,7.594475746154785,3.9072654247283936
dish_1558375886,359.9003601074219,230.49166870117188,19.53821563720703,20.812978744506836,18.543739318847656
dish_1562790855,404.5401916503906,291.439453125,23.992168426513672,17.797216415405273,34.544498443603516
dish_1563551105,202.38450622558594,104.62726593017578,8.203031539916992,14.988713264465332,11.197754859924316
dish_1550770447,123.93563079833984,65.4146499633789,6.806975841522217,4.012714385986328,9.087634086608887
dish_1551234214,20.08053970336914,50.29143524169922,0.1739860326051712,3.449667453765869,0.9779845476150513
dish_1558546434,14.603910446166992,24.42133140563965,-2.196229934692383,6.72769832611084,-0.9459969997406006
dish_1551567471,96.49740600585938,44.4757194519043,4.237923622131348,0.7501684427261353,12.564507484436035
dish_1557937157,294.2967529296875,244.6371307373047,14.974566459655762,20.237430572509766,14.653355598449707
dish_1562876494,107.935302734375,88.0931396484375,6.833311557769775,3.0210771560668945,10.52114486694336
dish_1550873338,103.67449951171875,116.08940887451172,4.174152374267578,4.30284309387207,11.612460136413574
dish_1551567141,49.88929748535156,56.523685455322266,2.1469104290008545,2.8509464263916016,3.6402556896209717
dish_1565974375,221.18020629882812,115.91520690917969,13.725476264953613,5.254413604736328,15.929228782653809
dish_1551391543,287.841552734375,160.51832580566406,15.313919067382812,13.134964942932129,21.07645034790039
dish_1550707914,175.31060791015625,79.5986328125,10.110705375671387,6.423088073730469,12.397239685058594
dish_1550704903,41.39577865600586,78.24591064453125,1.9778320789337158,6.374090194702148,0.20894666016101837
dish_1550772314,234.5317840576172,227.11111450195312,9.582165718078613,20.55060386657715,12.582937240600586
dish_1560526552,296.30059814453125,211.56871032714844,15.400269508361816,23.109310150146484,16.328062057495117
dish_1551391505,202.35125732421875,66.32974243164062,12.428945541381836,8.611746788024902,11.080568313598633
dish_1550770222,61.94791030883789,66.24610900878906,2.9647858142852783,3.003389358520508,5.349877834320068
dish_1551564480,146.74745178222656,142.63226318359375,8.38139533996582,11.634149551391602,4.578329563140869
dish_1565811091,290.0325927734375,283.29705810546875,13.72413444519043,13.52273941040039,22.990894317626953
dish_1561661324,69.01143646240234,65.55538940429688,4.410027503967285,0.7739263772964478,4.537937164306641
dish_1565035858,310.8235778808594,345.07781982421875,10.463797569274902,25.49637794494629,22.324743270874023
dish_1551228478,134.7286376953125,170.47828674316406,3.0571303367614746,19.082717895507812,5.325131893157959
dish_1563566909,214.76536560058594,154.98304748535156,10.308979988098145,13.623590469360352,16.888307571411133
dish_1563897938,11.81456184387207,14.484655380249023,-2.14844012260437,3.638828754425049,1.5749435424804688
dish_1550708366,74.53022003173828,174.51206970214844,2.519467353820801,6.9396233558654785,6.947469711303711
dish_1550705995,215.91275024414062,183.17042541503906,9.21058177947998,14.071091651916504,16.798303604125977
dish_1565898193,262.0565185546875,241.9049530029297,15.036202430725098,11.879528045654297,19.335533142089844
dish_1550777181,80.00648498535156,119.24320983886719,1.6826505661010742,14.349197387695312,2.137049436569214
dish_1566851549,182.46119689941406,83.80093383789062,7.493092060089111,20.004018783569336,7.396427631378174
dish_1561574815,179.89100646972656,199.51930236816406,8.21479320526123,14.107725143432617,8.489421844482422
dish_1550777124,37.9488639831543,84.90272521972656,0.5223764777183533,6.461331367492676,1.4311648607254028
dish_1563909550,221.08616638183594,169.5800323486328,13.928888320922852,9.273527145385742,12.261972427368164
dish_1551566781,118.07772827148438,127.76731872558594,3.989579439163208,14.389341354370117,6.730184555053711
dish_1557937079,320.2516784667969,281.8183898925781,13.994396209716797,19.512832641601562,20.92200469970703
dish_1551391543,220.89759826660156,148.9453125,11.435084342956543,13.054576873779297,14.972941398620605
dish_1551566974,151.11895751953125,118.79457092285156,8.724157333374023,9.887322425842285,6.519399642944336
dish_1565898128,181.5599822998047,142.59390258789062,9.719677925109863,7.851430892944336,16.887575149536133
dish_1560526408,112.79359436035156,59.540077209472656,7.4042863845825195,4.618578910827637,6.305488586425781
dish_1560526530,267.25946044921875,213.6951141357422,13.80141830444336,23.263259887695312,11.364094734191895
dish_1557936555,142.36009216308594,105.67945861816406,7.813440322875977,2.515688419342041,10.41999626159668
dish_1551125357,21.388139724731445,52.89160919189453,1.1455799341201782,6.23132848739624,-1.016593098640442
dish_1560801883,304.92950439453125,187.77919006347656,13.665709495544434,20.837797164916992,21.833251953125
dish_1563566909,208.91065979003906,164.808349609375,8.427178382873535,19.420408248901367,12.808653831481934
dish_1561661377,267.6606140136719,245.57891845703125,9.649201393127441,19.830387115478516,20.620258331298828
dish_1551566781,140.82296752929688,124.8851318359375,5.518098831176758,11.463398933410645,11.086080551147461
dish_1551566851,62.7426872253418,51.75373458862305,3.2585196495056152,3.3126492500305176,5.047484874725342
dish_1562790824,336.4776306152344,239.51806640625,20.61229133605957,15.867140769958496,23.341880798339844
dish_1551395909,48.58964157104492,44.705989837646484,1.8940598964691162,5.190098285675049,1.1689815521240234
dish_1562690917,145.170654296875,182.3041229248047,7.735897064208984,14.031487464904785,6.787063121795654
dish_1562085672,237.82565307617188,97.21417999267578,5.573124885559082,32.30982971191406,10.650823593139648
dish_1562700524,206.09194946289062,323.27960205078125,7.6841511726379395,16.10352325439453,16.876144409179688
dish_1550705786,226.7988739013672,101.45840454101562,12.384549140930176,13.004664421081543,8.967911720275879
dish_1550773995,255.37139892578125,235.95298767089844,8.062724113464355,30.584335327148438,8.746092796325684
dish_1560975491,101.98190307617188,114.39366912841797,2.8097150325775146,6.731681823730469,10.069995880126953
dish_1557937715,57.91250228881836,62.71140670776367,2.37941575050354,1.243532657623291,7.512999534606934
dish_1558544663,164.78245544433594,101.5993423461914,7.751920223236084,12.61081600189209,10.241873741149902
dish_1563389626,263.1790771484375,238.76904296875,8.433361053466797,22.210628509521484,13.423246383666992
dish_1551235669,63.71387481689453,44.73416519165039,2.2424464225769043,6.098118305206299,3.0823371410369873
dish_1562790855,221.71755981445312,165.41250610351562,14.14116382598877,8.010232925415039,15.668980598449707
dish_1562085672,189.78514099121094,73.92364501953125,6.431836128234863,23.04994773864746,8.630350112915039
dish_1551125384,97.73104095458984,160.19232177734375,4.821782112121582,9.758126258850098,6.4451799392700195
dish_1551564131,50.40237808227539,99.08674621582031,-0.4206077456474304,11.733695030212402,0.7878385186195374
dish_1562168696,96.40699768066406,185.19216918945312,1.3305552005767822,18.93347930908203,1.5951920747756958
dish_1551237274,-75.02244567871094,-9.229565620422363,-4.821502685546875,-0.675757884979248,-5.579973220825195
dish_1551224787,163.2170867919922,219.95269775390625,5.813209533691406,22.068761825561523,5.734771251678467
dish_1551567937,-0.10944616794586182,77.56791687011719,-0.047848835587501526,2.1881747245788574,0.2512102723121643
dish_1551396061,181.83819580078125,58.99845504760742,10.520133018493652,6.9669189453125,10.018080711364746
dish_1550777025,158.17628479003906,92.10015869140625,9.362863540649414,6.834564208984375,10.47819995880127
dish_1551564456,127.30610656738281,137.08169555664062,7.263795375823975,12.375015258789062,3.3809127807617188
dish_1557937427,17.841176986694336,41.88352966308594,-1.0662932395935059,2.906916618347168,1.9329997301101685
dish_1551378762,215.10755920410156,223.7879638671875,6.919005393981934,21.013036727905273,12.803984642028809
dish_1561574815,150.14488220214844,155.23193359375,9.83159351348877,7.008508205413818,9.788961410522461
dish_1550778535,114.28234100341797,39.73147964477539,7.015295028686523,6.870892524719238,7.999592304229736
dish_1557937079,147.7048797607422,113.24761962890625,5.078609466552734,12.73405933380127,7.789463043212891
dish_1566501575,391.0843200683594,287.4825439453125,14.320281028747559,21.368934631347656,34.01866149902344
dish_1560801829,235.87588500976562,183.83453369140625,6.948878288269043,31.000471115112305,11.027960777282715
dish_1551224787,161.2820281982422,220.1615447998047,4.362356185913086,23.29686737060547,6.2259721755981445
dish_1550777218,132.9145965576172,203.85397338867188,4.585738658905029,17.634414672851562,5.821260929107666
dish_1551316737,82.04447937011719,92.87223815917969,-0.6349053978919983,14.590449333190918,3.767209529876709
dish_1565974409,390.17523193359375,295.3719482421875,16.67459487915039,21.5833740234375,29.81167984008789
dish_1558031302,30.434032440185547,74.62532806396484,-3.320011615753174,14.665457725524902,-0.7114570140838623
dish_1550711788,112.05760955810547,146.44219970703125,3.540768623352051,5.015976428985596,10.496216773986816
dish_1559849497,248.35354614257812,198.89480590820312,8.706498146057129,25.848325729370117,9.133283615112305
dish_1551396061,135.634033203125,91.51438903808594,6.826479911804199,5.349375247955322,11.628604888916016
dish_1550770222,78.34742736816406,82.2978515625,3.1870014667510986,6.223315238952637,5.01576566696167
dish_1550778619,28.412086486816406,90.59358215332031,-0.5740046501159668,6.655387878417969,1.216734528541565
dish_1562963246,143.37120056152344,99.31809997558594,4.053328990936279,20.753707885742188,4.802515029907227
dish_1551375252,132.18577575683594,179.06263732910156,2.7565226554870605,20.898895263671875,3.9624128341674805
dish_1566851549,184.16714477539062,101.40287780761719,4.636641502380371,24.496726989746094,8.848471641540527
dish_1551377521,288.07635498046875,217.54066467285156,11.520378112792969,19.287843704223633,22.283203125
dish_1550859927,95.59732818603516,101.31229400634766,6.145568370819092,1.6497639417648315,8.220633506774902
dish_1556575327,72.5871353149414,114.09201049804688,2.9358556270599365,10.17827033996582,0.5393036007881165
dish_1551564480,172.9128875732422,138.05471801757812,6.889257907867432,16.720874786376953,7.379734516143799
dish_1551374712,77.61553192138672,90.7528076171875,2.7050068378448486,4.427330493927002,7.763843536376953
dish_1551374712,61.85200881958008,83.30240631103516,2.8107550144195557,3.3719682693481445,6.46370267868042
dish_1550859927,54.141571044921875,88.06742858886719,2.009510040283203,5.703457832336426,2.89329195022583
dish_1550860631,51.05314254760742,52.83586883544922,2.3191542625427246,5.862752437591553,0.4050542712211609
dish_1550707756,147.15696716308594,57.832908630371094,8.169950485229492,6.515052795410156,12.727450370788574
dish_1565034635,186.2036590576172,161.87884521484375,11.647144317626953,11.14944839477539,7.114406108856201
dish_1565118729,169.92941284179688,103.74540710449219,11.482101440429688,5.835514068603516,11.25251579284668
dish_1562618000,358.58319091796875,288.71832275390625,21.564027786254883,11.124626159667969,29.70302391052246
dish_1551307394,193.6901092529297,208.29966735839844,10.932775497436523,13.955577850341797,13.254976272583008
dish_1551492056,165.84725952148438,137.3570556640625,7.847531795501709,13.01535701751709,10.64604663848877
dish_1550777860,159.55145263671875,155.71585083007812,6.630329132080078,15.254740715026855,9.480470657348633
dish_1566851616,352.4969787597656,244.31312561035156,15.859404563903809,27.403759002685547,21.58756446838379
dish_1562703345,207.95010375976562,108.2157211303711,8.12549877166748,19.99516487121582,13.295945167541504
dish_1559842047,134.58241271972656,195.87733459472656,0.09116438031196594,27.420486450195312,-0.2750314474105835
dish_1551565068,148.5852508544922,113.38726806640625,5.190845489501953,14.662988662719727,8.031155586242676
dish_1551227380,194.22036743164062,142.93467712402344,10.008221626281738,13.390210151672363,13.874641418457031
dish_1551224751,50.66395950317383,30.816661834716797,2.7510929107666016,2.8621177673339844,3.2285914421081543
dish_1561393764,257.7162780761719,132.57496643066406,13.728378295898438,17.398887634277344,12.139874458312988
dish_1551395987,102.60670471191406,81.030029296875,2.9760732650756836,14.979397773742676,5.7058234214782715
dish_1566502573,430.52130126953125,372.1425476074219,20.89588737487793,31.291759490966797,25.820615768432617
dish_1558376734,102.17330932617188,67.22317504882812,4.572103500366211,9.592534065246582,4.528992652893066
dish_1558376938,127.61335754394531,109.10334014892578,5.3946990966796875,12.974578857421875,5.695431709289551
dish_1551566781,179.621826171875,130.20326232910156,6.7506632804870605,13.067361831665039,13.050741195678711
dish_1561574456,172.36961364746094,173.00851440429688,8.372906684875488,12.808233261108398,11.997257232666016
dish_1565118729,231.1582489013672,134.4492645263672,11.940862655639648,11.872221946716309,16.76971435546875
dish_1551224647,83.7739486694336,94.51141357421875,1.9490450620651245,11.524124145507812,3.4583253860473633
dish_1560444914,82.19764709472656,132.37295532226562,0.7928375005722046,17.444297790527344,1.3011032342910767
dish_1551234185,2.487381935119629,19.158475875854492,0.26053231954574585,1.6761977672576904,-0.8510864973068237
dish_1561405356,194.22122192382812,155.72103881835938,10.407430648803711,7.339932918548584,18.323471069335938
dish_1561578865,348.9888610839844,280.3432312011719,15.99013900756836,27.99818229675293,22.488414764404297
dish_1550707958,168.88040161132812,138.03146362304688,7.313354969024658,9.880788803100586,13.038017272949219
dish_1551566781,202.1133575439453,154.46864318847656,9.279691696166992,12.369229316711426,13.901750564575195
dish_1550778172,60.76453399658203,141.7393798828125,2.5691585540771484,9.933205604553223,1.810171127319336
dish_1551382179,199.95974731445312,153.07174682617188,10.322132110595703,13.293990135192871,10.914496421813965
dish_1550778172,104.65351104736328,190.37530517578125,3.0399234294891357,13.760711669921875,6.005923271179199
dish_1550705888,115.7459945678711,79.66446685791016,4.97144079208374,8.6519775390625,8.617080688476562
dish_1551390979,84.03976440429688,128.8583526611328,1.7900115251541138,12.392115592956543,5.463281154632568
dish_1559844458,23.30866050720215,78.6720962524414,1.5345869064331055,4.042524337768555,0.5452908277511597
dish_1551391034,113.93485260009766,74.537353515625,5.210145950317383,8.738578796386719,5.850314617156982
dish_1551566922,24.601259231567383,23.287439346313477,0.2803564667701721,0.7589682340621948,3.597208261489868
dish_1566849862,162.80548095703125,162.8973846435547,9.25379753112793,6.43507194519043,9.055191040039062
dish_1561654326,156.77899169921875,118.3947982788086,11.682010650634766,5.447698593139648,9.336566925048828
dish_1560526530,204.0602264404297,175.77157592773438,10.569870948791504,15.623188972473145,11.355417251586914
dish_1551564221,59.97806167602539,80.54202270507812,0.06689529865980148,10.751611709594727,2.7659685611724854
dish_1551565068,201.05364990234375,133.2058868408203,7.949975967407227,14.100642204284668,14.786491394042969
dish_1565123845,191.2095947265625,107.61994934082031,9.095964431762695,14.836549758911133,10.739875793457031
dish_1561147997,194.4058074951172,139.9915771484375,8.191383361816406,17.1241455078125,12.356226921081543
dish_1558030383,133.9894561767578,49.502166748046875,5.915485382080078,9.038823127746582,7.126707077026367
dish_1563478751,299.8638000488281,212.6958465576172,17.812650680541992,15.390676498413086,18.851573944091797
dish_1551234288,96.51019287109375,132.03443908691406,3.2214860916137695,8.207401275634766,6.646977424621582
dish_1551396061,232.6843719482422,91.00114440917969,13.318266868591309,10.447423934936523,13.162797927856445
dish_1550707958,204.52294921875,170.87034606933594,8.404925346374512,15.89566421508789,13.621950149536133
dish_1560975572,75.514892578125,127.20896911621094,4.713260173797607,4.134706497192383,6.660006999969482
dish_1563909580,456.8495178222656,332.8442687988281,20.41327476501465,35.681827545166016,28.0469913482666
dish_1558110385,76.54712677001953,85.02539825439453,4.435696125030518,3.8562731742858887,4.733236312866211
dish_1551491413,76.50105285644531,63.3841438293457,4.625692367553711,2.806257724761963,4.609671592712402
dish_1558630325,289.7186584472656,289.2652587890625,10.269262313842773,30.576745986938477,13.793440818786621
dish_1551396096,260.0216064453125,169.1160125732422,11.729302406311035,18.88936996459961,15.879064559936523
dish_1550707914,92.86443328857422,61.019935607910156,3.3998682498931885,5.5056376457214355,6.84954309463501
dish_1558373159,300.6392822265625,250.43846130371094,13.068826675415039,27.781526565551758,13.995866775512695
dish_1550778646,158.54786682128906,131.1117706298828,5.708991050720215,16.466903686523438,9.073680877685547
dish_1557936599,100.1744155883789,149.671142578125,2.523433208465576,13.414945602416992,5.376240253448486
dish_1565123783,26.27043342590332,31.498136520385742,0.23444142937660217,4.0268964767456055,0.9442717432975769
dish_1566328724,300.1252746582031,238.04351806640625,12.548345565795898,13.429600715637207,26.58291244506836
dish_1565896701,203.66534423828125,146.4380645751953,13.099138259887695,6.706014156341553,17.97705078125
dish_1550779058,300.8332824707031,150.25570678710938,17.59368324279785,12.053695678710938,19.955894470214844
dish_1551566781,234.58929443359375,169.57672119140625,10.710184097290039,11.79147720336914,20.248292922973633
dish_1551564992,54.99604415893555,47.821163177490234,1.7223058938980103,0.11722791194915771,9.198599815368652
dish_1562788506,140.2322998046875,125.59908294677734,6.444179058074951,14.373628616333008,6.4496965408325195
dish_1551567573,281.6901550292969,153.40640258789062,16.951189041137695,11.575237274169922,18.26321029663086
dish_1551237079,138.9093475341797,137.95904541015625,5.121416091918945,10.460306167602539,13.645943641662598
dish_1550713566,131.2100372314453,170.0450897216797,4.864307403564453,7.215907573699951,11.713994979858398
dish_1566328745,308.1627502441406,246.27316284179688,13.685395240783691,16.35587501525879,23.324630737304688
dish_1566316681,193.40707397460938,178.91334533691406,8.574277877807617,18.484323501586914,8.461884498596191
dish_1558546558,144.8320770263672,50.14086151123047,8.54983901977539,6.302716255187988,6.44508171081543
dish_1550860361,160.41998291015625,88.68312072753906,8.97585678100586,7.911013603210449,11.278182029724121
dish_1560444948,157.070068359375,187.90257263183594,5.646842956542969,16.201065063476562,8.031538963317871
dish_1558635523,17.128952026367188,17.9959716796875,-0.3339635133743286,3.7600889205932617,1.6286259889602661
dish_1551567964,169.89051818847656,175.1860809326172,9.127809524536133,8.984884262084961,9.52949047088623
dish_1557862345,81.80249786376953,42.707481384277344,4.075130939483643,-3.668602466583252,11.304932594299316
dish_1562788506,135.4722137451172,102.18412780761719,7.476691246032715,9.073369026184082,7.225385665893555
dish_1550705939,145.03802490234375,89.82039642333984,7.556530475616455,4.155074119567871,13.903018951416016
dish_1550860041,223.5236358642578,194.7329559326172,9.556805610656738,20.275611877441406,11.620837211608887
dish_1562009006,362.3885192871094,263.0909729003906,18.745620727539062,18.634639739990234,25.860876083374023
dish_1550778646,208.1192169189453,166.3103485107422,9.813652038574219,20.279767990112305,7.677367210388184
dish_1558375833,138.900146484375,88.87934112548828,7.347998142242432,8.30085563659668,6.950193405151367
dish_1551237231,68.42113494873047,39.34324645996094,2.638707399368286,1.9810891151428223,6.2427897453308105
dish_1550778619,36.9427375793457,86.0150375366211,-1.0122867822647095,9.701573371887207,0.13398326933383942
dish_1561393741,227.10096740722656,176.72105407714844,10.811285972595215,14.940502166748047,16.2071590423584
dish_1568147009,434.4045715332031,342.6547546386719,19.991056442260742,20.867759704589844,35.55537033081055
dish_1550859977,129.2308349609375,101.71334838867188,5.766251564025879,10.828170776367188,6.850317001342773
dish_1558031237,52.833648681640625,104.25078582763672,-0.07262912392616272,13.433694839477539,-0.16911976039409637
dish_1563389626,191.01341247558594,158.2819061279297,7.151971817016602,17.889211654663086,7.6598052978515625
dish_1566850099,167.57403564453125,144.71607971191406,10.135774612426758,8.011177062988281,7.9109930992126465
dish_1551234214,40.328277587890625,90.30223846435547,1.107793927192688,3.2746849060058594,2.7863337993621826
dish_1551565945,107.56024169921875,145.32493591308594,3.0796422958374023,17.24331283569336,2.9389209747314453
dish_1559849466,225.9215850830078,185.06552124023438,8.492232322692871,20.458431243896484,10.06054401397705
dish_1561405356,205.39862060546875,155.5470733642578,11.661792755126953,6.851591110229492,16.722366333007812
dish_1563898055,322.8448181152344,281.77606201171875,12.285147666931152,26.04205894470215,21.110048294067383
dish_1557937715,72.53135681152344,98.54322052001953,2.2366995811462402,8.164721488952637,4.939332485198975
dish_1557862783,130.5507354736328,158.17034912109375,4.523425579071045,8.705519676208496,13.695944786071777
dish_1561578800,208.304443359375,199.90817260742188,11.360787391662598,14.753141403198242,13.059600830078125
dish_1560368506,235.9801483154297,218.2230987548828,11.329341888427734,14.220846176147461,20.891643524169922
dish_1550770222,67.67469787597656,46.55839920043945,4.073742866516113,1.7013347148895264,3.9488396644592285
dish_1551381921,147.03477478027344,134.9236297607422,7.397363662719727,11.022808074951172,9.110960960388184
dish_1565986702,369.1808166503906,249.95651245117188,21.49225425720215,14.77102279663086,33.61362838745117
dish_1551564992,31.89659881591797,59.599388122558594,-0.7915621995925903,3.357272148132324,6.225433349609375
dish_1558376212,156.8787841796875,70.23674011230469,9.165699005126953,8.85085391998291,6.604588508605957
dish_1561574479,311.7079772949219,339.4697570800781,9.768034934997559,32.84973907470703,21.188016891479492
dish_1551378762,85.31385040283203,131.74411010742188,2.7998409271240234,10.834068298339844,4.48842191696167
dish_1562617939,230.34767150878906,217.56822204589844,12.940942764282227,13.54366397857666,13.608236312866211
dish_1558376938,118.81199645996094,85.29550170898438,6.586938858032227,8.07210636138916,7.10222053527832
dish_1566589967,359.165771484375,250.88294982910156,19.62476921081543,17.13582992553711,26.625347137451172
dish_1550778535,61.67326354980469,16.717239379882812,4.541755676269531,2.671030282974243,4.07971715927124
dish_1562690950,199.51531982421875,293.34527587890625,6.399412155151367,22.617164611816406,12.628877639770508
dish_1551125258,33.716087341308594,62.61226272583008,0.37332019209861755,2.8323073387145996,3.642146348953247
dish_1551374665,43.059478759765625,44.434059143066406,0.5670552253723145,7.951559543609619,1.504503607749939
dish_1551125305,121.15951538085938,86.06275177001953,7.617788314819336,5.941889762878418,6.877110004425049
dish_1551223114,42.696807861328125,44.739479064941406,1.0817598104476929,8.75334644317627,1.556327223777771
dish_1550713566,195.58685302734375,252.496337890625,4.590157985687256,18.49306297302246,15.258302688598633
dish_1551564381,96.56876373291016,83.93144989013672,7.288079738616943,4.638435363769531,4.300716400146484
dish_1560801883,370.9700927734375,246.37120056152344,14.861674308776855,29.59723472595215,23.269325256347656
