dish_id,calories,mass,fat,carb,protein
dish_1551228478,145.15789794921875,169.43910217285156,4.19508695602417,15.357170104980469,8.422335624694824
dish_1557937079,232.281005859375,226.15020751953125,10.301395416259766,16.017845153808594,15.481366157531738
dish_1551234214,69.9218978881836,98.28125,2.4690213203430176,5.247474670410156,6.284240245819092
dish_1551228478,112.87603759765625,134.72125244140625,2.9043374061584473,12.359757423400879,5.879421710968018
dish_1565898158,225.2439422607422,207.73513793945312,9.353963851928711,15.502787590026855,17.60590171813965
dish_1551566851,53.79568099975586,38.23276138305664,3.1339149475097656,2.427574396133423,1.649845838546753
dish_1557937427,97.96720886230469,72.85331726074219,5.345964431762695,4.065449237823486,5.830358028411865
dish_1550785808,116.0726547241211,115.30645751953125,1.0817042589187622,14.735666275024414,6.084447383880615
dish_1551138312,74.65410614013672,135.87173461914062,1.0258495807647705,15.639328002929688,2.350358486175537
dish_1551567964,213.86483764648438,189.43063354492188,10.340339660644531,14.077034950256348,11.782176971435547
dish_1551566851,73.03355407714844,45.06806182861328,3.9208922386169434,3.9996750354766846,4.024159908294678
dish_1567785654,129.82672119140625,147.48216247558594,4.454316139221191,17.300037384033203,4.18526029586792
dish_1550707638,265.54840087890625,176.6508331298828,13.250550270080566,19.13475227355957,17.297700881958008
dish_1565811025,230.40208435058594,264.31146240234375,9.008565902709961,13.658035278320312,17.11170768737793
dish_1567007719,103.54486083984375,105.75083923339844,5.266158103942871,5.760219573974609,5.912469387054443
dish_1563221086,306.7560119628906,272.5876159667969,16.26868438720703,14.673439025878906,22.196361541748047
dish_1560456348,188.05128479003906,160.57484436035156,8.419173240661621,13.63118839263916,11.503698348999023
dish_1551235561,137.07254028320312,96.73849487304688,7.206301212310791,7.08259391784668,9.689396858215332
dish_1551125305,100.68144226074219,106.73291778564453,5.458823204040527,6.644932746887207,6.705724239349365
dish_1551391477,9.981605529785156,68.547607421875,0.24222728610038757,2.436631202697754,0.2204664647579193
dish_1550859977,81.11579895019531,69.79849243164062,4.115941524505615,5.169626235961914,6.126293182373047
dish_1557937615,37.29597091674805,50.555049896240234,0.8345003724098206,6.026595115661621,0.6908256411552429
dish_1551564992,93.99584197998047,72.53572082519531,5.002162456512451,6.05157995223999,6.688248634338379
dish_1551235669,25.823070526123047,33.431583404541016,0.22276106476783752,5.0775604248046875,0.47568926215171814
dish_1550711788,82.03779602050781,130.172607421875,1.9827146530151367,7.905753135681152,4.412769317626953
dish_1557937079,156.6982879638672,101.78340148925781,8.838562965393066,8.304728507995605,8.953410148620605
dish_1551564381,89.95903015136719,78.34962463378906,4.730747699737549,8.152132987976074,2.1625123023986816
dish_1560456348,240.91754150390625,170.39732360839844,12.66136646270752,12.971571922302246,15.190377235412598
dish_1551391758,135.64637756347656,140.5540008544922,4.922619819641113,12.425436973571777,8.462334632873535
dish_1551375252,133.17153930664062,181.99710083007812,1.9766514301300049,23.344112396240234,5.343385696411133
dish_1551566851,25.150442123413086,32.72890090942383,0.8155717849731445,2.751171588897705,0.5304667353630066
dish_1550859694,44.49015426635742,68.29635620117188,1.90272855758667,7.1314005851745605,1.026053786277771
dish_1550707756,57.19648361206055,45.05048370361328,2.8031444549560547,2.9205799102783203,4.589394569396973
dish_1556575327,117.04718017578125,139.5203857421875,6.330622673034668,9.598400115966797,4.780050754547119
dish_1551375783,199.63233947753906,156.50953674316406,9.607138633728027,15.76196575164795,12.619123458862305
dish_1551314121,125.97270965576172,129.20713806152344,4.805263519287109,12.431947708129883,7.142827033996582
dish_1563220987,213.36712646484375,160.19593811035156,11.113171577453613,9.046646118164062,15.913814544677734
dish_1551565945,126.87374877929688,177.18499755859375,2.643934726715088,19.665664672851562,4.160787105560303
dish_1558031394,227.1221923828125,219.10324096679688,8.838309288024902,18.347782135009766,14.435890197753906
dish_1551374604,55.39609146118164,80.26778411865234,1.0354297161102295,10.403364181518555,2.2971608638763428
dish_1551234316,116.71572875976562,138.4391326904297,5.257083892822266,9.7717866897583,6.605090618133545
dish_1558376306,140.92762756347656,77.43091583251953,8.205785751342773,6.729952335357666,7.736278057098389
dish_1550873434,88.0491943359375,85.24755859375,4.9760565757751465,3.747464418411255,8.376154899597168
dish_1550707914,69.94011688232422,58.252967834472656,3.3261942863464355,3.261176824569702,3.362095355987549
dish_1551314022,67.24413299560547,62.299659729003906,2.2994112968444824,6.368777275085449,2.9028797149658203
dish_1551391733,63.217132568359375,74.45860290527344,2.8414344787597656,2.531057119369507,5.150800704956055
dish_1550705445,47.59030532836914,101.15953826904297,0.33087313175201416,6.071952819824219,1.6137969493865967
dish_1561577848,273.1069641113281,198.6826629638672,13.891194343566895,12.23751449584961,21.602035522460938
dish_1551395987,70.17889404296875,65.60653686523438,1.7280304431915283,8.374161720275879,3.2435479164123535
dish_1560801020,214.8314971923828,180.2417755126953,10.742280960083008,10.173837661743164,14.59661865234375
dish_1559849466,130.4519500732422,156.2447967529297,2.7314066886901855,17.667236328125,3.9120800495147705
dish_1551564423,93.57041931152344,69.29296112060547,4.694334983825684,6.084320545196533,5.632518768310547
dish_1560444931,166.49093627929688,147.1162872314453,7.279167175292969,11.031189918518066,10.194438934326172
dish_1551316788,54.86396026611328,45.50917053222656,2.458033800125122,6.188265323638916,2.4287569522857666
dish_1550778646,278.63067626953125,234.51219177246094,9.898067474365234,26.1415958404541,16.263336181640625
dish_1551374604,104.6937026977539,107.89876556396484,4.266866207122803,9.477060317993164,7.092182159423828
dish_1551224751,47.175682067871094,57.51960754394531,2.646489143371582,2.7563066482543945,2.8969204425811768
dish_1563998244,190.7369842529297,161.14089965820312,8.314990043640137,13.639988899230957,13.10779094696045
dish_1566587102,282.6415710449219,196.7664337158203,14.754735946655273,15.83788013458252,18.700237274169922
dish_1561661377,87.60858917236328,48.01237869262695,2.7345142364501953,10.548344612121582,2.8472111225128174
dish_1551391672,47.93620681762695,76.29094696044922,0.6577309966087341,8.406939506530762,2.722393035888672
dish_1566502573,266.5470275878906,276.306640625,11.315715789794922,20.66437339782715,15.276595115661621
dish_1559157454,64.98979949951172,76.11378479003906,3.7285633087158203,3.6317126750946045,3.468852996826172
dish_1550859927,113.05714416503906,109.3475112915039,6.928661346435547,1.4429614543914795,10.397595405578613
dish_1563909550,242.4584503173828,185.1843719482422,14.064800262451172,11.471210479736328,14.839994430541992
dish_1566838407,310.71514892578125,284.9643859863281,14.031713485717773,22.448549270629883,19.06713104248047
dish_1558110478,106.69744873046875,125.28919982910156,4.570095539093018,11.560809135437012,4.7324419021606445
dish_1551567896,94.4254150390625,101.26964569091797,4.465702056884766,4.759918212890625,5.594914436340332
dish_1566920339,262.19970703125,228.21437072753906,10.581390380859375,14.934256553649902,18.306962966918945
dish_1566502537,230.389892578125,211.7526092529297,11.785115242004395,13.749245643615723,15.932957649230957
dish_1565986761,187.1544189453125,119.08448791503906,11.099943161010742,5.316412448883057,13.325053215026855
dish_1565810969,119.37273406982422,107.65241241455078,6.402939796447754,4.379517555236816,6.750158309936523
dish_1562690917,135.5553436279297,162.49729919433594,5.196403980255127,15.310980796813965,4.9022216796875
dish_1551237321,91.88990020751953,125.09573364257812,1.6677857637405396,14.111800193786621,4.584369659423828
dish_1566414291,326.81341552734375,262.81591796875,14.907557487487793,22.31850242614746,22.314462661743164
dish_1560800951,199.3936309814453,199.65179443359375,6.951128005981445,16.27542495727539,11.794230461120605
dish_1563897938,50.883331298828125,67.97166442871094,0.8800754547119141,5.222520351409912,3.4433138370513916
dish_1550777860,203.33140563964844,239.7433624267578,7.375992774963379,18.735891342163086,12.581207275390625
dish_1550772314,282.25347900390625,284.4354553222656,13.726466178894043,21.20723533630371,16.17445182800293
dish_1550770222,-7.233990669250488,35.732688903808594,-0.0142439603805542,-0.9615293145179749,0.7291487455368042
dish_1557937079,248.47903442382812,231.28378295898438,11.0819673538208,18.632909774780273,15.00192642211914
dish_1557937079,221.46376037597656,223.4143829345703,9.584515571594238,15.614754676818848,14.70081901550293
dish_1563984199,213.3289337158203,225.9936065673828,7.02105188369751,16.640642166137695,14.193724632263184
dish_1551391083,170.7745819091797,167.87112426757812,5.2811408042907715,15.962376594543457,11.068016052246094
dish_1559849497,221.32620239257812,204.2526092529297,8.836971282958984,20.414936065673828,7.822304725646973
dish_1563565454,246.27450561523438,226.53851318359375,13.88651180267334,11.046891212463379,15.921751976013184
dish_1559849412,126.03782653808594,69.7939682006836,6.761746883392334,7.778076171875,5.023558139801025
dish_1563478751,228.2439727783203,170.4824676513672,12.940821647644043,9.309150695800781,13.725674629211426
dish_1565898432,245.66708374023438,196.4578094482422,13.898816108703613,11.566275596618652,14.283588409423828
dish_1550778172,131.25640869140625,137.06393432617188,5.040068626403809,14.016372680664062,4.970552444458008
dish_1550860444,221.9378662109375,148.55882263183594,10.627904891967773,17.197072982788086,12.039841651916504
dish_1559850283,130.98104858398438,113.67607116699219,6.644538879394531,7.600432872772217,6.247189998626709
dish_1557937758,153.78163146972656,156.62112426757812,4.506330966949463,19.956829071044922,5.763131141662598
dish_1566246478,225.49423217773438,232.92152404785156,10.167665481567383,12.607098579406738,15.370044708251953
dish_1565811091,205.965087890625,196.1611328125,8.452059745788574,13.799848556518555,12.48507308959961
dish_1557936645,73.02031707763672,81.68882751464844,2.6097264289855957,7.281038761138916,3.0414154529571533
dish_1557936599,58.5308837890625,94.68673706054688,3.8980870246887207,0.5202564001083374,4.910144329071045
dish_1551395987,96.56610107421875,83.4625473022461,3.051006317138672,9.930070877075195,5.400375843048096
dish_1551564456,90.50032806396484,90.01387786865234,4.100329399108887,8.838054656982422,2.639177083969116
dish_1551227380,215.5472412109375,186.77772521972656,8.621503829956055,17.36998176574707,14.30654239654541
dish_1561667207,168.7726287841797,140.55865478515625,7.081368446350098,8.6005220413208,14.166890144348145
dish_1551567471,73.62215423583984,54.74232482910156,3.2537856101989746,5.760308265686035,5.983743667602539
dish_1566850099,141.66171264648438,111.42411041259766,7.924704551696777,7.8700361251831055,8.290119171142578
dish_1551125305,123.24008178710938,102.57575225830078,7.2118048667907715,4.981089115142822,8.801856994628906
dish_1551567508,61.64864730834961,33.76868438720703,4.030332088470459,4.496584892272949,1.4668173789978027
dish_1551564131,86.56336975097656,71.83576202392578,2.721482753753662,8.704523086547852,4.631806373596191
dish_1551492056,72.55191802978516,44.49393081665039,5.106935024261475,1.471968412399292,4.165781021118164
dish_1559238993,73.12873840332031,131.98867797851562,-0.2796674370765686,18.366369247436523,-1.744779348373413
dish_1558461431,68.35691833496094,47.92369842529297,3.380615234375,3.7551281452178955,3.1523497104644775
dish_1558722247,288.5414733886719,264.86785888671875,10.40223503112793,23.421497344970703,17.232080459594727
dish_1550705786,139.40621948242188,100.3295669555664,7.364381313323975,7.248443126678467,9.30031967163086
dish_1550770447,90.80510711669922,65.93740844726562,4.4262166023254395,4.42768669128418,5.667234420776367
dish_1551396096,164.46092224121094,99.09261322021484,8.074606895446777,12.594438552856445,9.666264533996582
dish_1558722247,178.3142852783203,204.89573669433594,4.898650646209717,22.12041664123535,6.353034496307373
dish_1562963289,258.2255859375,190.23898315429688,12.75755786895752,16.505273818969727,16.563735961914062
dish_1561661377,309.2077331542969,225.5648651123047,17.676237106323242,14.59793472290039,20.201242446899414
dish_1551222311,93.63505554199219,93.656005859375,2.9648146629333496,12.454057693481445,3.6800756454467773
dish_1550860747,21.421104431152344,47.6142578125,0.826431930065155,4.746752738952637,0.2784162163734436
dish_1551374746,195.08876037597656,146.76316833496094,7.43408727645874,17.148605346679688,12.490031242370605
dish_1551491452,99.2068862915039,70.40282440185547,5.756528854370117,2.7999913692474365,7.089296340942383
dish_1550779058,136.8866424560547,136.28857421875,6.985905647277832,6.961829662322998,9.56502914428711
dish_1551566781,190.88775634765625,156.52468872070312,8.528839111328125,12.958170890808105,13.194254875183105
dish_1557862696,57.76483154296875,66.66984558105469,1.9495775699615479,5.420592784881592,3.503241539001465
dish_1551395909,43.57294464111328,33.847652435302734,1.8044981956481934,4.278378486633301,1.4658851623535156
dish_1551235669,45.3954963684082,41.917964935302734,1.3363913297653198,2.0776374340057373,3.450373888015747
dish_1560801883,177.9674530029297,156.1595001220703,6.958608150482178,15.657028198242188,12.231429100036621
dish_1558376306,121.29463195800781,95.39143371582031,5.906306266784668,8.070862770080566,6.2606635093688965
dish_1561661347,262.8575134277344,202.96376037597656,14.297592163085938,13.615488052368164,16.8831729888916
dish_1551565945,101.43102264404297,134.76535034179688,3.6343531608581543,14.306506156921387,3.0334439277648926
dish_1550777181,45.0656623840332,83.79585266113281,0.02295812964439392,9.51482105255127,0.7664194107055664
dish_1561667207,277.93133544921875,236.3813934326172,11.67831039428711,18.649986267089844,21.001678466796875
dish_1551564131,40.052330017089844,38.17582321166992,1.5416499376296997,2.47074294090271,3.6290442943573
dish_1550779058,183.40187072753906,160.89898681640625,9.431657791137695,12.581830024719238,11.893693923950195
dish_1551223114,212.89328002929688,147.4959716796875,8.999804496765137,16.78792381286621,12.89078140258789
dish_1563565454,257.53753662109375,274.3430480957031,12.517864227294922,14.091827392578125,18.94733238220215
dish_1558630288,122.83341979980469,109.41398620605469,5.953278541564941,8.087231636047363,7.354657173156738
dish_1559233445,83.65538024902344,83.99722290039062,3.6022725105285645,6.4725165367126465,5.59220027923584
dish_1561148042,271.8210144042969,208.10971069335938,12.536638259887695,17.31713104248047,18.957380294799805
dish_1551228478,180.24896240234375,149.3966827392578,6.92520809173584,15.534247398376465,9.885787963867188
dish_1550706448,50.44906234741211,74.5595703125,1.7755608558654785,3.2967050075531006,3.903630018234253
dish_1560526472,117.26634216308594,160.28590393066406,4.3272013664245605,13.797208786010742,4.194674968719482
dish_1557937157,331.6741638183594,250.29623413085938,15.016054153442383,22.88718032836914,20.521333694458008
dish_1565898432,265.8954772949219,253.32530212402344,13.131415367126465,15.9689302444458,14.621370315551758
dish_1551224751,14.647496223449707,50.900020599365234,0.24358397722244263,3.0861258506774902,-0.05386430025100708
dish_1565123816,115.22164916992188,64.46936798095703,5.525747776031494,5.882195472717285,8.353452682495117
dish_1558376801,46.569644927978516,46.02375030517578,2.650883197784424,3.670538902282715,0.5357356667518616
dish_1565896745,235.5912628173828,195.93228149414062,12.669705390930176,9.378497123718262,15.65243148803711
dish_1551492056,90.44671630859375,73.73207092285156,6.2953715324401855,3.9859347343444824,4.241977691650391
dish_1551307394,178.7108612060547,168.57315063476562,7.87839412689209,12.267741203308105,14.157350540161133
dish_1558461792,195.7516632080078,208.9171142578125,8.610145568847656,15.42533016204834,9.403352737426758
dish_1551125384,236.75929260253906,252.6890411376953,10.560807228088379,18.097911834716797,13.350833892822266
dish_1557937758,227.0957489013672,189.06846618652344,9.866803169250488,17.792510986328125,12.055480003356934
dish_1562963246,174.48670959472656,83.0589828491211,10.464322090148926,7.344372272491455,11.076545715332031
dish_1551228478,108.14055633544922,110.81226348876953,4.729405879974365,8.495593070983887,7.054044246673584
dish_1557862738,80.91422271728516,69.09794616699219,4.4644904136657715,4.325989723205566,5.549060344696045
dish_1550873668,232.7499237060547,178.75970458984375,11.500813484191895,13.780450820922852,19.530475616455078
dish_1551378762,76.1015396118164,143.748291015625,2.1740517616271973,10.881786346435547,3.8307111263275146
dish_1563984199,230.09671020507812,219.15196228027344,6.814548969268799,16.993314743041992,16.281936645507812
dish_1550707756,45.85013198852539,54.83394241333008,2.241121768951416,3.0061519145965576,3.798783302307129
dish_1551566851,105.69949340820312,70.89952087402344,3.9596505165100098,6.842367649078369,6.435873508453369
dish_1550705995,357.559814453125,258.002685546875,17.898372650146484,18.432090759277344,27.147045135498047
dish_1565896662,83.12663269042969,69.40995025634766,5.3958868980407715,2.305567502975464,6.154502868652344
dish_1551227380,143.0971221923828,143.95091247558594,5.963537693023682,11.387910842895508,10.043527603149414
dish_1551237231,23.89862632751465,44.20732498168945,0.6599056720733643,1.6085028648376465,3.6412832736968994
dish_1551136396,129.48695373535156,168.27598571777344,5.067086696624756,16.86330795288086,4.88104248046875
dish_1551488485,84.07707977294922,86.22980499267578,4.2033467292785645,8.008986473083496,4.827284336090088
dish_1551382179,134.34046936035156,117.70187377929688,4.222228050231934,12.730810165405273,9.224833488464355
dish_1550785876,89.78810119628906,78.0070571899414,4.128879547119141,3.8637142181396484,6.706967830657959
dish_1551493942,155.54156494140625,139.7444305419922,8.045698165893555,11.166275978088379,8.94173812866211
dish_1558376437,102.81719970703125,104.2439193725586,4.302818775177002,8.535514831542969,5.884365081787109
dish_1558375833,157.9445037841797,104.94456481933594,8.480853080749512,7.7077507972717285,9.396505355834961
dish_1551390979,76.45207214355469,100.30437469482422,1.9535671472549438,10.130163192749023,4.010519504547119
dish_1551314048,40.594322204589844,48.682987213134766,0.4568042457103729,5.459062099456787,1.2250940799713135
dish_1551567937,40.36183166503906,54.59973907470703,1.3578169345855713,3.823404550552368,3.002234697341919
dish_1551314589,100.825927734375,136.14730834960938,2.721007823944092,14.45140552520752,4.178278923034668
dish_1550778172,128.1370086669922,168.7420654296875,4.476718902587891,15.229666709899902,5.439690113067627
dish_1561741063,184.33682250976562,122.16361999511719,9.734087944030762,7.852324962615967,12.369213104248047
dish_1565035830,269.2637939453125,275.8538818359375,11.07239818572998,20.828048706054688,15.464744567871094
dish_1551138312,140.26004028320312,142.0367889404297,5.163690567016602,15.716880798339844,7.74292516708374
dish_1550859927,112.9888687133789,129.54176330566406,5.299415111541748,6.121294975280762,8.149354934692383
dish_1557861216,139.48342895507812,95.41094970703125,7.188953876495361,5.872838497161865,9.505051612854004
dish_1551376623,241.26300048828125,198.5326690673828,10.567047119140625,17.54743194580078,17.454404830932617
dish_1566502437,219.81137084960938,158.39549255371094,12.072751998901367,10.357152938842773,12.937708854675293
dish_1560444985,158.46080017089844,146.12945556640625,7.42543888092041,15.028970718383789,6.307224273681641
dish_1561661377,199.4220428466797,158.89028930664062,9.557167053222656,11.727201461791992,13.223320007324219
dish_1558461607,144.48841857910156,118.03349304199219,7.818938255310059,10.109664916992188,7.304830551147461
dish_1550707850,69.83857727050781,72.75794219970703,2.9129281044006348,4.419438362121582,4.874898910522461
dish_1565986761,184.7882843017578,130.0686492919922,10.926259994506836,5.233428478240967,12.914572715759277
dish_1562703447,194.07151794433594,134.30430603027344,12.161375999450684,9.060644149780273,10.493053436279297
dish_1551567471,92.86700439453125,82.56918334960938,2.9015541076660156,11.21207046508789,4.838510513305664
dish_1559849466,158.1780548095703,123.79684448242188,5.278419017791748,13.216004371643066,6.734093189239502
dish_1550860361,80.74371337890625,75.2823257446289,3.494478225708008,6.20752477645874,5.843263149261475
dish_1550860041,191.87696838378906,190.20950317382812,8.0790433883667,16.57843017578125,10.018486022949219
dish_1560526552,165.62892150878906,210.68362426757812,5.915569305419922,17.039045333862305,6.239475250244141
dish_1550705939,67.10098266601562,54.214969635009766,3.9237208366394043,1.234919548034668,5.798984050750732
dish_1550873338,154.97650146484375,190.23248291015625,5.183638095855713,13.261290550231934,10.238373756408691
dish_1550859927,30.29378890991211,55.737449645996094,0.3568658232688904,4.983363151550293,1.4028944969177246
dish_1550769948,203.48573303222656,218.6393585205078,8.498790740966797,17.857166290283203,11.069109916687012
dish_1551235600,61.758941650390625,120.72573852539062,0.4882562756538391,12.061400413513184,1.4081676006317139
dish_1551565068,139.15994262695312,110.74015045166016,7.3923773765563965,9.000543594360352,6.956657886505127
dish_1550785876,94.90919494628906,86.9661865234375,4.389760971069336,5.134312152862549,6.761239051818848
dish_1551564456,69.19026947021484,94.47441101074219,2.994502067565918,11.660497665405273,0.5349175333976746
dish_1551374746,199.95326232910156,175.1760711669922,6.964734077453613,19.533374786376953,12.783408164978027
dish_1550770222,123.51164245605469,109.5702133178711,6.2983832359313965,5.6143059730529785,10.32371711730957
dish_1558549806,242.0002899169922,218.05648803710938,9.875493049621582,19.125673294067383,14.263849258422852
dish_1551567106,71.3033676147461,28.401405334472656,4.082469940185547,1.542117714881897,5.3164381980896
dish_1550705477,187.26731872558594,186.88975524902344,8.058273315429688,13.005449295043945,12.104126930236816
dish_1551237079,293.4429626464844,194.7723846435547,16.825326919555664,14.784178733825684,20.982986450195312
dish_1551564992,96.69329071044922,84.81593322753906,4.3954176902771,7.468037128448486,7.19533634185791
dish_1566849955,201.35260009765625,171.5163116455078,9.832338333129883,12.077133178710938,12.36205005645752
dish_1563551134,135.76461791992188,155.29429626464844,3.991278648376465,10.849532127380371,10.0113525390625
dish_1551567141,41.9135856628418,28.26826286315918,1.1341456174850464,2.6748883724212646,2.2829015254974365
dish_1562788536,271.7607116699219,270.0933837890625,11.991992950439453,21.202638626098633,15.529773712158203
dish_1562099102,161.16688537597656,158.63967895507812,7.278661251068115,13.247657775878906,9.075237274169922
dish_1551374712,72.93102264404297,68.24286651611328,3.971419334411621,0.9611554145812988,7.118569374084473
dish_1561574848,257.5053405761719,243.64744567871094,11.749185562133789,17.217235565185547,17.928871154785156
dish_1550770222,68.61862182617188,106.7602767944336,2.6356239318847656,4.143099784851074,6.265498638153076
dish_1561661377,237.93087768554688,177.1143341064453,11.15916919708252,12.998468399047852,15.365480422973633
dish_1551314121,140.52574157714844,110.55607604980469,6.332793235778809,11.747696876525879,6.7328596115112305
dish_1568401302,295.25482177734375,253.50482177734375,13.998422622680664,16.326534271240234,17.888992309570312
dish_1557936645,-0.4166693091392517,40.54115295410156,-2.253997325897217,6.226529121398926,-0.4737800359725952
dish_1550770265,20.898759841918945,79.32654571533203,1.0358386039733887,4.08794641494751,0.37566155195236206
dish_1558110385,107.07927703857422,97.68762969970703,5.4378662109375,6.898044586181641,5.710299015045166
dish_1562703345,174.94113159179688,118.52791595458984,7.066223621368408,16.62181282043457,10.372645378112793
dish_1558114209,125.32421875,154.91477966308594,4.87144136428833,12.4475736618042,6.326213836669922
dish_1557936645,51.20401382446289,63.88324737548828,2.0865659713745117,3.47656512260437,3.2238919734954834
dish_1559844490,138.62673950195312,176.69308471679688,5.674406051635742,12.931626319885254,5.806202411651611
dish_1550860361,146.70303344726562,103.00460052490234,8.102542877197266,6.818438529968262,11.073396682739258
dish_1550705445,-8.775906562805176,34.64970016479492,-2.830141544342041,1.0735163688659668,-0.34185755252838135
dish_1551566974,69.81776428222656,73.64981079101562,2.5943493843078613,8.735067367553711,2.7854459285736084
dish_1562700568,243.64328002929688,248.8260040283203,10.662463188171387,13.1693115234375,17.086427688598633
dish_1562617939,167.56271362304688,120.95343780517578,9.539938926696777,8.069511413574219,10.33243465423584
dish_1550785697,110.88232421875,114.1008529663086,4.371519565582275,5.900788307189941,9.213781356811523
dish_1551375783,195.18482971191406,206.13619995117188,8.65435791015625,14.597493171691895,14.831296920776367
dish_1551390930,49.748130798339844,73.64480590820312,1.0472218990325928,5.859659671783447,2.9275786876678467
dish_1557937079,96.16722106933594,64.0901107788086,3.8151965141296387,5.818294048309326,5.893423080444336
dish_1563478751,282.841552734375,214.5371856689453,14.44605827331543,16.563915252685547,17.897520065307617
dish_1561999624,251.17864990234375,181.48574829101562,13.126941680908203,15.310029983520508,14.840723991394043
dish_1563998244,181.4041748046875,137.04440307617188,9.122846603393555,11.707742691040039,12.032706260681152
dish_1551564131,40.59886169433594,47.900177001953125,0.31474483013153076,4.866267204284668,1.9248220920562744
dish_1551235600,75.31201171875,66.27667236328125,2.7187018394470215,6.903909683227539,4.302351474761963
dish_1551565945,96.30847930908203,145.4186248779297,3.1665596961975098,14.99083423614502,1.9626634120941162
dish_1561999624,188.63864135742188,137.6910400390625,11.835028648376465,5.073776721954346,14.324638366699219
dish_1551488485,69.55570220947266,90.80181121826172,3.8160924911499023,7.455355644226074,3.516907215118408
dish_1550770482,135.47467041015625,177.47708129882812,4.712921142578125,15.921902656555176,6.303115367889404
dish_1551564352,30.010013580322266,56.70552062988281,-0.047439396381378174,6.350948333740234,1.436011552810669
dish_1551396061,95.3576431274414,47.518646240234375,3.919483184814453,6.98858118057251,5.172255039215088
dish_1550777218,122.7551498413086,142.77659606933594,3.937047004699707,11.549522399902344,6.376532077789307
dish_1558630288,134.5231170654297,125.81652069091797,6.399204730987549,8.533500671386719,7.58843994140625
dish_1560526447,127.56047821044922,83.2403793334961,7.644693851470947,6.174546241760254,6.958849906921387
dish_1550772314,212.1165008544922,217.45225524902344,8.011767387390137,22.10785675048828,10.766836166381836
dish_1562008979,281.9932861328125,218.4454803466797,16.426456451416016,12.752360343933105,18.602344512939453
dish_1559850314,135.00885009765625,108.05889129638672,5.857614994049072,10.471857070922852,5.92503023147583
dish_1551391034,33.7724723815918,20.091327667236328,0.8718074560165405,3.568800926208496,2.628851890563965
dish_1560526514,152.6378936767578,177.52200317382812,5.00477409362793,17.486053466796875,5.764767646789551
dish_1563478751,237.03956604003906,186.27798461914062,13.143279075622559,8.619405746459961,15.926158905029297
dish_1551390979,82.1243896484375,87.29240417480469,4.032968997955322,8.314390182495117,3.3892593383789062
dish_1551391083,145.2984619140625,160.09860229492188,3.4459590911865234,15.277079582214355,9.605992317199707
dish_1550860444,247.93995666503906,179.04443359375,10.92668342590332,17.95453453063965,17.393047332763672
dish_1551224787,117.05654907226562,157.29029846191406,3.1616034507751465,16.450660705566406,4.214315891265869
dish_1550777860,200.58460998535156,253.75318908691406,6.963780879974365,20.921133041381836,13.02379322052002
dish_1551374712,49.288936614990234,51.672119140625,3.2293591499328613,1.3778622150421143,6.077851295471191
dish_1551316737,83.17072296142578,52.727298736572266,2.4935925006866455,6.912514686584473,4.169825077056885
dish_1550859694,52.41975021362305,61.30018997192383,2.1296029090881348,7.683403015136719,0.7827429175376892
dish_1551567848,78.22969818115234,79.94691467285156,5.449216365814209,5.486323356628418,1.8467133045196533
dish_1550707756,51.87696838378906,60.888919830322266,3.314746379852295,1.2822787761688232,3.964038848876953
dish_1551566851,102.93862915039062,64.66828155517578,4.829108238220215,6.828925609588623,5.511067867279053
dish_1557937157,330.17706298828125,257.7714538574219,17.992109298706055,18.392353057861328,20.301483154296875
dish_1551382179,253.4626007080078,152.79710388183594,10.895062446594238,16.98674774169922,18.217002868652344
dish_1550705939,61.935142517089844,45.18714141845703,3.6383414268493652,1.3825585842132568,5.5292558670043945
dish_1560526490,184.46365356445312,188.0059356689453,8.464520454406738,12.652444839477539,10.889565467834473
dish_1562788601,289.2848205566406,259.773193359375,13.238275527954102,20.615337371826172,18.181821823120117
dish_1561662190,152.2283935546875,155.1964569091797,7.358929634094238,13.135347366333008,9.699892044067383
dish_1566838351,301.50408935546875,283.9522705078125,13.352291107177734,22.761579513549805,17.451515197753906
dish_1560444914,61.2249870300293,92.07563018798828,1.141965389251709,10.138538360595703,2.123204469680786
dish_1559157454,72.4384765625,62.0300407409668,4.141997337341309,3.7212941646575928,2.834510564804077
dish_1550778172,116.55792236328125,196.0455322265625,3.52412748336792,15.82629108428955,4.143831729888916
dish_1565986761,188.58148193359375,126.62898254394531,10.977348327636719,5.446585655212402,13.335599899291992
dish_1565638550,231.37326049804688,185.6368865966797,12.575163841247559,10.95405101776123,14.555741310119629
dish_1557937427,69.45047760009766,48.96341323852539,3.1696600914001465,4.763553619384766,4.180690765380859
dish_1568147009,299.06182861328125,265.96002197265625,13.359176635742188,17.48979377746582,21.0867977142334
dish_1563984199,328.11248779296875,292.91436767578125,12.545849800109863,19.497968673706055,24.516090393066406
dish_1560975572,115.96634674072266,115.07908630371094,5.528073787689209,7.189099311828613,6.865973472595215
dish_1550785876,100.54518127441406,79.93340301513672,5.10521936416626,4.788622856140137,7.156809329986572
dish_1565123783,96.77326965332031,96.0495376586914,4.132083415985107,6.771231651306152,5.5768537521362305
dish_1563984199,219.47842407226562,213.3397979736328,7.909613609313965,15.458229064941406,15.281694412231445
dish_1566328776,231.88795471191406,228.43466186523438,7.688253402709961,19.634586334228516,16.368528366088867
dish_1562168673,116.4505844116211,130.36900329589844,6.418384552001953,7.523623943328857,5.693212032318115
