dish_id,calories,mass,fat,carb,protein
dish_1565638478,120.56787109375,138.14891052246094,7.941458702087402,3.488736629486084,7.507646560668945
dish_1551222311,104.4388198852539,89.33769226074219,2.8804008960723877,12.086092948913574,4.86973762512207
dish_1560456326,184.92288208007812,142.25918579101562,6.6787238121032715,16.863332748413086,9.813985824584961
dish_1550785876,149.89976501464844,104.29489135742188,5.659573078155518,12.438596725463867,9.352766036987305
dish_1557936555,174.95016479492188,134.1725311279297,8.620691299438477,9.82681655883789,12.062176704406738
dish_1551223114,147.04820251464844,90.54649353027344,6.8989667892456055,12.018845558166504,9.270895957946777
dish_1562788506,99.78447723388672,108.33940124511719,4.399960994720459,9.782266616821289,6.06199836730957
dish_1550705786,159.67259216308594,85.94194030761719,7.0428571701049805,12.67304801940918,6.463322162628174
dish_1558373008,75.33027648925781,64.33522033691406,2.372361421585083,7.360344886779785,3.229053020477295
dish_1561667207,126.6794204711914,102.66357421875,5.156045913696289,8.448830604553223,8.80825138092041
dish_1567785654,199.21278381347656,206.5132293701172,8.34364128112793,17.309953689575195,9.415262222290039
dish_1551391034,39.36272048950195,53.47578430175781,-0.007624149322509766,6.19001579284668,2.504365921020508
dish_1550777218,101.70086669921875,154.73435974121094,1.213183879852295,20.157424926757812,0.670048713684082
dish_1563565454,249.60427856445312,218.61129760742188,12.810219764709473,14.421930313110352,13.9415864944458
dish_1561147967,146.11459350585938,95.66481018066406,8.43067741394043,6.258481979370117,9.686542510986328
dish_1558114284,109.69335174560547,141.7418212890625,4.030709266662598,13.813040733337402,4.210150718688965
dish_1550705370,100.52264404296875,104.98731994628906,2.933561086654663,9.064054489135742,6.516561508178711
dish_1551564084,177.18589782714844,144.94198608398438,7.624974250793457,16.130714416503906,11.714820861816406
dish_1550860787,83.04729461669922,55.84048080444336,5.778257846832275,1.7841522693634033,6.028278350830078
dish_1557937079,232.31785583496094,217.32901000976562,10.063255310058594,17.991405487060547,14.483250617980957
dish_1551564131,23.788938522338867,25.983516693115234,0.41483402252197266,4.0248823165893555,2.2168595790863037
dish_1557937079,217.2803955078125,200.41122436523438,9.203777313232422,17.885311126708984,13.385172843933105
dish_1563218408,199.23223876953125,153.93624877929688,8.497943878173828,13.082231521606445,14.0155611038208
dish_1550773995,158.26795959472656,155.9261932373047,4.873824119567871,17.106922149658203,6.542984962463379
dish_1551391710,56.614646911621094,34.585411071777344,2.772284507751465,3.6256721019744873,4.00462532043457
dish_1551237231,52.085208892822266,60.00242614746094,0.3581976890563965,6.750594139099121,3.2922251224517822
dish_1563378110,187.50897216796875,209.95091247558594,4.953496932983398,15.52445125579834,13.040075302124023
dish_1551125357,-33.932228088378906,15.029233932495117,-3.962862014770508,7.034276008605957,-5.190436363220215
dish_1550778619,-3.662630558013916,45.1673469543457,-1.9744982719421387,6.839900016784668,-0.740631103515625
dish_1558546558,115.35843658447266,95.89949035644531,6.446140766143799,6.6926422119140625,5.1053619384765625
dish_1557937079,230.81008911132812,212.003662109375,10.72304916381836,17.657075881958008,13.553961753845215
dish_1550708366,63.73674774169922,103.50808715820312,0.8976536989212036,9.97873592376709,3.3264591693878174
dish_1551374746,75.22454833984375,126.1409912109375,1.1468408107757568,12.487383842468262,3.35440731048584
dish_1558717604,66.93354797363281,104.75672912597656,0.653424859046936,12.27396297454834,1.7843329906463623
dish_1561393741,49.62386703491211,70.65544128417969,-0.12170863151550293,6.885339736938477,4.356930255889893
dish_1558635546,84.99946594238281,115.05384826660156,1.833357334136963,11.67363452911377,2.470993995666504
dish_1563565508,208.7716064453125,236.37557983398438,9.139266014099121,15.763877868652344,13.085867881774902
dish_1563897938,7.949185371398926,15.508331298828125,-0.19638323783874512,4.171433925628662,-0.682966947555542
dish_1551316838,78.31636047363281,82.63720703125,4.313126087188721,7.675847053527832,5.274599552154541
dish_1551564352,2.446437358856201,42.103187561035156,-1.8087096214294434,6.137269973754883,-0.750415563583374
dish_1551390979,17.3565616607666,60.25001907348633,-1.1331701278686523,5.742352485656738,0.38808107376098633
dish_1550706639,76.45757293701172,85.31681823730469,1.439823865890503,8.02610969543457,5.861821174621582
dish_1561662869,202.47911071777344,138.658203125,11.186209678649902,10.674113273620605,13.210000038146973
dish_1551567573,175.72862243652344,148.6798858642578,7.43743896484375,12.385998725891113,9.310737609863281
dish_1559842047,110.32627868652344,168.49899291992188,1.844440221786499,15.435576438903809,3.8762402534484863
dish_1563998279,314.0461120605469,189.0149383544922,16.782039642333984,17.684940338134766,23.681848526000977
dish_1559233627,96.38162231445312,57.974327087402344,4.237085819244385,4.576207637786865,5.218743324279785
dish_1551567141,106.50396728515625,78.86029052734375,5.553381443023682,7.354238033294678,5.318847179412842
dish_1551564480,130.37350463867188,130.21958923339844,5.198794364929199,15.451323509216309,5.620181083679199
dish_1560444914,50.10679244995117,106.28347778320312,0.7808291912078857,8.866100311279297,-0.41420793533325195
dish_1562774206,257.30035400390625,267.46929931640625,10.75008773803711,23.57718849182129,13.689777374267578
dish_1550860820,235.71812438964844,224.295654296875,9.007209777832031,17.42639923095703,17.165199279785156
dish_1550860747,-14.320571899414062,54.36212921142578,-2.8839244842529297,6.0152130126953125,-2.076920986175537
dish_1565118729,334.6890563964844,256.1218566894531,14.921225547790527,20.353181838989258,24.068510055541992
dish_1551566974,90.24711608886719,58.518775939941406,5.470170021057129,7.525701522827148,3.944030284881592
dish_1560444967,142.8260955810547,127.48085021972656,5.165997505187988,13.790257453918457,7.418896198272705
dish_1565034605,104.33699035644531,100.47135925292969,5.5333733558654785,8.69890308380127,6.844064712524414
dish_1550860188,82.81029510498047,83.13299560546875,2.3360869884490967,9.913151741027832,5.798194885253906
dish_1557937079,94.88019561767578,86.8089599609375,3.5243492126464844,8.166402816772461,4.712667465209961
dish_1551391733,33.64535903930664,44.00889205932617,0.9677711725234985,5.199383735656738,1.6752315759658813
dish_1558376734,88.18412780761719,83.40065002441406,3.323611259460449,7.352321624755859,4.414455413818359
dish_1557937427,54.59151077270508,50.629051208496094,2.189830780029297,4.866324424743652,1.8665634393692017
dish_1558031237,64.1689682006836,104.18472290039062,1.5948140621185303,10.044855117797852,1.5587924718856812
dish_1563897938,12.516424179077148,9.205742835998535,1.187485694885254,-0.28823328018188477,-0.279019832611084
dish_1561662814,106.63021087646484,88.41108703613281,5.334854602813721,7.566627502441406,6.1039018630981445
dish_1566920339,234.69265747070312,201.78073120117188,9.118526458740234,14.54434585571289,16.874099731445312
dish_1563565454,231.32742309570312,218.7182159423828,11.674952507019043,14.91809368133545,14.994129180908203
dish_1551316788,35.25038146972656,26.948036193847656,1.0355238914489746,6.570073127746582,0.8005733489990234
dish_1550705445,29.121469497680664,75.52377319335938,-0.5203754901885986,3.2149298191070557,0.6053662300109863
dish_1550860107,145.53260803222656,126.03562927246094,5.087214946746826,16.66658592224121,6.170710563659668
dish_1561739265,240.3397216796875,250.46890258789062,10.13674259185791,21.147232055664062,15.166098594665527
dish_1551316788,55.12145233154297,36.650630950927734,2.3399741649627686,5.375312805175781,3.370292901992798
dish_1550873434,144.60165405273438,122.44352722167969,7.491250038146973,6.717668533325195,13.398374557495117
dish_1551136396,180.29940795898438,171.93345642089844,8.996938705444336,11.3569917678833,10.349655151367188
dish_1565898230,410.6954040527344,322.7818298339844,19.917068481445312,19.704261779785156,31.60599136352539
dish_1568401261,208.93368530273438,166.0044403076172,10.269903182983398,13.205083847045898,13.340678215026855
dish_1558114284,87.89907836914062,127.93644714355469,2.906907558441162,12.401226043701172,1.5131744146347046
dish_1551564352,50.90748596191406,66.54804992675781,1.0463793277740479,6.575139999389648,2.880791425704956
dish_1563566965,170.15325927734375,185.59384155273438,8.0450439453125,18.384742736816406,7.291485786437988
dish_1550770222,109.76716613769531,115.26075744628906,3.74222469329834,10.341806411743164,8.806543350219727
dish_1566328831,401.5933837890625,327.72076416015625,17.07950210571289,30.389278411865234,29.57978630065918
dish_1551374665,44.93162155151367,44.93384552001953,1.187659502029419,8.224712371826172,1.8499386310577393
dish_1550705995,192.40792846679688,139.5836639404297,8.54775333404541,14.759193420410156,10.796295166015625
dish_1551374604,49.576908111572266,61.29774475097656,0.7825162410736084,6.842785835266113,2.949221134185791
dish_1559849537,189.44143676757812,214.91262817382812,6.97672700881958,20.331684112548828,7.183000564575195
dish_1550769948,256.6177062988281,251.05426025390625,9.720060348510742,21.34161949157715,15.29952621459961
dish_1558110478,124.61475372314453,183.56271362304688,2.7969305515289307,19.109853744506836,3.5857675075531006
dish_1551237079,136.0833282470703,89.84315490722656,8.075063705444336,6.31425666809082,10.45750617980957
dish_1566414291,364.2363586425781,271.19219970703125,19.58444595336914,15.449905395507812,25.131515502929688
dish_1557937079,124.67176055908203,115.12554931640625,3.2215635776519775,14.350854873657227,4.935479164123535
dish_1550705995,156.33876037597656,124.08348083496094,7.340334415435791,12.332822799682617,7.844184398651123
dish_1558635618,177.81805419921875,212.0966796875,4.694090843200684,19.403234481811523,9.790700912475586
dish_1557937079,228.75897216796875,210.61434936523438,9.988518714904785,19.23017120361328,13.469900131225586
dish_1556575327,66.20906829833984,102.79753112792969,1.8235315084457397,9.150374412536621,0.8407411575317383
dish_1561148042,339.2824401855469,239.37498474121094,18.300098419189453,17.92572784423828,22.224546432495117
dish_1565986761,149.99459838867188,99.96565246582031,9.084845542907715,4.856133460998535,9.69925594329834
dish_1566414342,372.8227233886719,285.358154296875,18.78136444091797,20.76799964904785,25.395050048828125
dish_1550792864,158.902587890625,153.50379943847656,6.522723197937012,14.372345924377441,7.20026159286499
dish_1550860107,171.23521423339844,174.545166015625,6.854799270629883,12.471792221069336,11.439542770385742
dish_1551374746,127.44548797607422,136.02529907226562,2.3541667461395264,14.083658218383789,8.60198974609375
dish_1557937079,229.98475646972656,218.04356384277344,9.517616271972656,19.932811737060547,13.750971794128418
dish_1566246626,235.263671875,230.58956909179688,8.275964736938477,20.189729690551758,14.992961883544922
dish_1561654326,130.32017517089844,132.26986694335938,5.872657775878906,10.626117706298828,6.736415386199951
dish_1565986761,169.2837371826172,102.92396545410156,10.362658500671387,4.819486618041992,11.242612838745117
dish_1551564352,52.67005157470703,52.70362854003906,1.6857573986053467,6.895738124847412,2.6909782886505127
dish_1557936555,156.20480346679688,125.50192260742188,6.822168350219727,10.027985572814941,10.658287048339844
dish_1550777860,170.87014770507812,215.37596130371094,5.478504180908203,17.5841007232666,11.383710861206055
dish_1551395909,32.59352493286133,7.94338321685791,2.3535280227661133,0.6281728744506836,3.02071475982666
dish_1551564352,16.041601181030273,31.781667709350586,-0.8734948635101318,6.443185806274414,1.2558183670043945
dish_1563998279,346.33087158203125,208.30316162109375,18.704818725585938,19.180622100830078,25.135486602783203
dish_1566502537,256.6498107910156,247.96295166015625,11.90592098236084,17.796194076538086,14.871089935302734
dish_1560526472,206.9111328125,202.1150360107422,8.618416786193848,16.484310150146484,12.707265853881836
dish_1550707914,23.3381290435791,7.785373687744141,1.4276236295700073,0.1018824577331543,1.167680025100708
dish_1551567471,-24.876070022583008,19.65580940246582,-2.6048951148986816,1.1088836193084717,-0.7175333499908447
dish_1551381921,193.4473114013672,124.4737548828125,10.289660453796387,10.00148868560791,15.31790542602539
dish_1551125258,5.149161338806152,7.5697736740112305,-1.0688257217407227,1.6708781719207764,0.7013812065124512
dish_1551235600,87.39073181152344,118.19209289550781,0.3658977746963501,15.147132873535156,2.951605796813965
dish_1567007814,110.73165130615234,174.35971069335938,2.313342571258545,17.835735321044922,2.1691315174102783
dish_1561405332,145.72096252441406,148.47207641601562,6.517645359039307,9.640934944152832,9.519844055175781
dish_1550778583,101.54121398925781,105.93681335449219,2.664942741394043,12.595731735229492,5.1978373527526855
dish_1550860820,168.68463134765625,204.34039306640625,8.265251159667969,13.683444023132324,10.807415008544922
dish_1551316838,77.60753631591797,89.97955322265625,2.52239727973938,7.469517230987549,5.493739604949951
dish_1551567964,151.8493194580078,176.6659393310547,6.090713024139404,12.494458198547363,9.26776123046875
dish_1557936599,67.96730041503906,84.59504699707031,3.2403783798217773,5.970451831817627,4.093692302703857
dish_1550705995,147.66024780273438,119.61892700195312,6.6054205894470215,10.524616241455078,9.916175842285156
dish_1551125384,108.14717864990234,171.24737548828125,3.1318016052246094,16.925235748291016,4.513647079467773
dish_1563551134,128.77842712402344,108.55374145507812,2.5610387325286865,13.739143371582031,8.842300415039062
dish_1561997274,187.08099365234375,186.46060180664062,10.390097618103027,5.709100246429443,13.93881893157959
dish_1551564221,-14.961135864257812,20.393566131591797,-1.896596908569336,2.6550793647766113,-1.9754509925842285
dish_1557937758,81.29562377929688,102.6922607421875,1.367812156677246,9.915475845336914,2.6998448371887207
dish_1563389600,163.45913696289062,189.7546844482422,7.366707801818848,10.864736557006836,10.83042049407959
dish_1551374712,32.95976638793945,62.932594299316406,-0.34266042709350586,4.7426533699035645,3.4811625480651855
dish_1551378762,108.06110382080078,150.3021240234375,3.3416171073913574,13.54448127746582,5.678837776184082
dish_1561405332,89.98213195800781,98.68269348144531,4.40269136428833,5.392535209655762,6.428367614746094
dish_1558110297,94.15090942382812,108.22377014160156,3.807340145111084,8.715110778808594,3.7128500938415527
dish_1560445004,123.3903579711914,117.05763244628906,4.608315467834473,12.355196952819824,7.229612350463867
dish_1550777860,151.0189971923828,191.1618194580078,4.694454669952393,16.47579574584961,9.677284240722656
dish_1550873668,191.7786407470703,165.42271423339844,9.580621719360352,12.959420204162598,15.028421401977539
dish_1562963325,319.9736328125,236.59158325195312,15.734699249267578,20.236637115478516,22.507369995117188
dish_1565810969,181.04022216796875,155.5591583251953,9.201549530029297,8.339398384094238,11.621334075927734
dish_1562700568,280.5029602050781,307.1696472167969,11.530266761779785,18.526222229003906,19.089555740356445
dish_1551314589,92.36621856689453,109.82943725585938,2.8696110248565674,14.270176887512207,3.7886695861816406
dish_1562008979,290.55450439453125,228.74647521972656,15.736760139465332,15.81145191192627,19.530479431152344
dish_1551224787,110.50593566894531,126.21083068847656,2.8200454711914062,15.417433738708496,3.798637866973877
dish_1563909550,233.40199279785156,204.81590270996094,12.437972068786621,14.185450553894043,14.561104774475098
dish_1550771421,158.1989288330078,146.35337829589844,6.929044723510742,15.009591102600098,10.9204740524292
dish_1557937079,48.8725700378418,64.9332046508789,1.539537787437439,5.0518412590026855,1.9517042636871338
dish_1561574394,66.96279907226562,83.30943298339844,1.7076072692871094,7.689511299133301,3.7435860633850098
dish_1551391710,35.10374069213867,8.332240104675293,2.002192258834839,2.1601266860961914,2.11277437210083
dish_1550705370,63.67241287231445,63.27313995361328,1.369184970855713,6.021579265594482,5.24725866317749
dish_1557937574,127.19558715820312,114.54373168945312,3.3391711711883545,14.458724021911621,6.1068806648254395
dish_1550777181,54.67485046386719,93.09513854980469,-0.21398663520812988,14.819124221801758,-0.007719278335571289
dish_1551391505,81.7452163696289,58.63206481933594,3.2528228759765625,7.736366271972656,5.077226638793945
dish_1558113430,63.74285888671875,66.3024673461914,4.524620056152344,3.4642534255981445,2.8009746074676514
dish_1559841979,120.38125610351562,137.84347534179688,3.235158920288086,13.772332191467285,5.856190204620361
dish_1551237274,37.34667205810547,37.12767791748047,0.8990917205810547,3.708127021789551,2.835615396499634
dish_1557937427,90.08047485351562,93.15525817871094,2.535792827606201,11.425514221191406,4.1189680099487305
dish_1566589933,168.877685546875,165.1405792236328,7.482795238494873,12.43832778930664,12.302655220031738
dish_1560526514,198.0429229736328,203.98500061035156,6.741266250610352,19.819902420043945,10.087217330932617
dish_1561574456,231.4799041748047,190.73793029785156,10.014862060546875,17.924436569213867,15.938899040222168
dish_1550705370,90.43228912353516,68.24508666992188,5.303674221038818,2.7693521976470947,8.818737030029297
dish_1563984242,190.41549682617188,256.2072448730469,4.244838714599609,20.283966064453125,11.364082336425781
dish_1551316838,26.531736373901367,47.214237213134766,0.3518345355987549,4.655495643615723,1.4985331296920776
dish_1562168696,208.86471557617188,216.5869903564453,9.663037300109863,15.696187973022461,13.717683792114258
dish_1551566159,158.58949279785156,147.6235809326172,4.46550178527832,16.386615753173828,10.948816299438477
dish_1565986761,172.9224395751953,118.77203369140625,9.617405891418457,6.372105598449707,11.265298843383789
dish_1551564456,164.31678771972656,165.074951171875,7.2106146812438965,15.519055366516113,7.6569952964782715
dish_1561997299,231.68106079101562,192.22476196289062,10.591556549072266,16.928890228271484,13.664978981018066
dish_1557937758,138.0749053955078,133.4370880126953,4.440434455871582,17.41073226928711,5.711484909057617
dish_1558110436,74.69580078125,72.6907730102539,3.613020896911621,5.657689571380615,4.550809383392334
dish_1551564176,89.41329193115234,64.27865600585938,4.807962417602539,5.1644744873046875,6.609748840332031
dish_1550859977,33.36228942871094,33.34093475341797,1.4136269092559814,3.8787617683410645,1.5435941219329834
dish_1550785915,272.59619140625,211.73660278320312,11.437300682067871,20.28299903869629,19.51706886291504
dish_1557937758,87.63827514648438,104.37347412109375,2.1297993659973145,12.372819900512695,3.022873878479004
dish_1561739212,238.82395935058594,217.0505828857422,8.705381393432617,22.59149932861328,13.098949432373047
dish_1551237079,252.61654663085938,194.84768676757812,12.54761028289795,14.4617280960083,19.91335105895996
dish_1550704903,42.665000915527344,54.964088439941406,2.1889727115631104,3.414156675338745,1.2915700674057007
dish_1550860188,126.0364990234375,97.22317504882812,4.759342193603516,11.496499061584473,8.785341262817383
dish_1565117463,281.4674987792969,190.26473999023438,12.707767486572266,18.786388397216797,19.681184768676758
dish_1566849955,158.7575225830078,159.92892456054688,7.058104991912842,11.574320793151855,9.313013076782227
dish_1550778172,110.4422378540039,170.21774291992188,3.87060546875,11.068726539611816,6.3122687339782715
dish_1567785778,314.97216796875,283.173828125,12.895417213439941,24.755826950073242,19.551170349121094
dish_1562690917,108.86165618896484,134.08645629882812,2.3113150596618652,15.452576637268066,2.591700792312622
dish_1557937715,77.48664093017578,103.65629577636719,1.9272044897079468,11.246466636657715,3.0605902671813965
dish_1557937037,58.108463287353516,102.06318664550781,0.7798823118209839,13.041377067565918,-0.022012710571289062
dish_1551391758,104.05442810058594,100.91505432128906,2.910792827606201,10.483016014099121,7.606545925140381
dish_1550704903,39.23040771484375,35.354305267333984,3.087639808654785,2.3259811401367188,2.2501680850982666
dish_1551564992,38.169979095458984,39.59820556640625,1.2268352508544922,4.226762294769287,4.233961582183838
dish_1551567964,58.40700149536133,104.60789489746094,2.4743425846099854,5.97408390045166,4.754078388214111
dish_1561739238,359.3672180175781,322.5150146484375,14.570882797241211,25.777034759521484,25.649669647216797
dish_1551124407,187.6274871826172,171.4974822998047,9.104533195495605,10.2194185256958,15.726886749267578
dish_1561578800,320.04736328125,173.22772216796875,18.605514526367188,18.14398193359375,21.269882202148438
dish_1551565034,90.00769805908203,61.17169189453125,4.4014739990234375,7.469056129455566,5.702125549316406
dish_1551566922,46.030731201171875,57.416934967041016,2.011289119720459,5.604251384735107,3.086850166320801
dish_1550705477,261.03271484375,233.45404052734375,11.100266456604004,20.149126052856445,16.807998657226562
dish_1551381921,154.89122009277344,121.60505676269531,8.058550834655762,7.042156219482422,12.680484771728516
dish_1568146942,184.94943237304688,185.77694702148438,7.608572483062744,11.287553787231445,13.9822416305542
dish_1551564381,47.778587341308594,44.27724838256836,2.048445224761963,5.439619541168213,1.1866679191589355
dish_1550707914,84.9476089477539,51.63449478149414,3.9741358757019043,4.212456226348877,4.9035420417785645
dish_1557937615,75.17747497558594,62.775753021240234,3.5403335094451904,5.902329444885254,3.9138455390930176
dish_1565896662,26.635150909423828,57.709659576416016,1.0453377962112427,5.132361888885498,-2.016356945037842
dish_1560975491,94.31050872802734,89.59916687011719,3.2112584114074707,9.752350807189941,3.6322953701019287
dish_1565898331,154.2631072998047,150.5747528076172,6.60756778717041,8.786680221557617,10.417404174804688
dish_1558718649,154.91018676757812,141.22122192382812,6.943998336791992,11.921822547912598,7.142320156097412
dish_1551224689,-8.030712127685547,44.70299530029297,-2.8979568481445312,2.1707711219787598,0.3185288906097412
dish_1559233445,22.607799530029297,58.18383026123047,-0.3357830047607422,5.822310447692871,0.7153747081756592
dish_1551567141,22.62278938293457,11.639730453491211,1.1920976638793945,1.4398045539855957,0.5847630500793457
dish_1563389600,180.0841064453125,216.861083984375,8.509819984436035,12.726009368896484,9.629585266113281
dish_1563305513,280.9103088378906,190.60536193847656,12.992807388305664,18.126340866088867,18.73575210571289
dish_1562700496,166.7464141845703,153.54446411132812,7.409568786621094,8.745059967041016,11.104644775390625
dish_1551391034,49.70169448852539,43.5163688659668,1.901760458946228,3.535330295562744,3.9847893714904785
dish_1568147009,261.4134826660156,250.05662536621094,11.531652450561523,17.104019165039062,18.235645294189453
dish_1556575327,113.71199798583984,118.14765930175781,6.069113254547119,10.911946296691895,2.1427969932556152
dish_1561148042,257.7956237792969,201.2359619140625,11.893277168273926,18.56680679321289,17.432859420776367
dish_1551125305,16.336223602294922,42.25113296508789,1.557929515838623,3.8246536254882812,-0.7585077285766602
dish_1551564221,39.67454528808594,39.992897033691406,0.9236440658569336,4.4287261962890625,2.5536036491394043
dish_1561405411,207.1872100830078,172.71078491210938,12.097282409667969,10.660387992858887,10.951934814453125
dish_1568401261,336.6720886230469,270.2805480957031,19.114269256591797,16.111812591552734,22.816190719604492
dish_1562691032,245.95140075683594,267.2395324707031,10.327467918395996,17.86928367614746,14.480062484741211
dish_1551564947,15.14946460723877,19.403850555419922,-1.2539093494415283,5.432785511016846,0.6165986061096191
dish_1557862783,209.49017333984375,183.0238494873047,8.626618385314941,13.824270248413086,15.37840461730957
dish_1551493311,62.81035232543945,51.212310791015625,1.975492000579834,6.358675003051758,4.427944183349609
dish_1551566974,125.21722412109375,106.03878784179688,5.257254600524902,13.569056510925293,3.6147780418395996
dish_1565711570,269.2679748535156,194.59262084960938,10.603920936584473,22.526357650756836,17.468111038208008
dish_1551224751,24.203433990478516,29.89349937438965,2.2958288192749023,1.2506353855133057,2.0722060203552246
dish_1550873668,132.69961547851562,124.36048889160156,5.816271781921387,8.49909782409668,11.49893856048584
dish_1551567170,138.46609497070312,128.85487365722656,6.238796234130859,11.370640754699707,7.725131034851074
dish_1550860820,181.73915100097656,177.16696166992188,8.211739540100098,16.615707397460938,9.999895095825195
dish_1565986761,171.3450164794922,112.66450500488281,10.29533863067627,5.180744647979736,11.606382369995117
dish_1550705786,83.21044921875,42.42679214477539,5.232240200042725,4.092911720275879,4.886828422546387
dish_1550873668,205.42425537109375,154.2018280029297,10.110371589660645,13.802523612976074,16.13900375366211
dish_1566502537,216.36138916015625,193.69873046875,12.204853057861328,10.981684684753418,14.617314338684082
dish_1550778535,78.68840026855469,48.7178955078125,3.9796199798583984,6.877471446990967,4.585975646972656
dish_1551314048,17.62313461303711,15.28048038482666,0.08696722984313965,1.664517879486084,0.6644096374511719
dish_1551234185,16.536312103271484,18.100542068481445,0.28990697860717773,2.7221412658691406,-0.38140368461608887
dish_1550860787,152.0192108154297,109.72506713867188,8.766992568969727,6.794826507568359,12.145816802978516
dish_1551391438,46.96150588989258,41.356414794921875,1.4654375314712524,1.816288709640503,4.3693037033081055
dish_1562790855,336.73773193359375,232.1436004638672,19.928142547607422,11.269430160522461,23.54056739807129
dish_1558635523,132.23423767089844,113.47052001953125,4.138899803161621,13.291366577148438,6.867485046386719
dish_1558461431,86.20569610595703,90.28985595703125,4.395514488220215,4.564921855926514,4.739751815795898
dish_1563898107,299.4287414550781,283.2036437988281,10.47331428527832,28.35138702392578,16.97128677368164
dish_1562099157,256.9454650878906,190.97323608398438,14.531367301940918,14.296717643737793,16.012685775756836
dish_1561662869,143.59307861328125,122.80947875976562,6.849128723144531,11.221288681030273,8.721782684326172
dish_1559233570,35.879337310791016,62.1185417175293,-0.16437768936157227,8.865631103515625,-0.8235628604888916
dish_1550860307,-7.676340579986572,-13.77747917175293,-0.4441640377044678,1.1477994918823242,-1.0503597259521484
dish_1551566887,36.4206657409668,44.139373779296875,1.3335002660751343,3.7729365825653076,1.5740269422531128
dish_1557937157,322.3844299316406,224.45257568359375,15.490815162658691,24.77269172668457,17.793001174926758
dish_1559844490,93.07457733154297,146.44557189941406,2.8623034954071045,10.782064437866211,2.7615017890930176
dish_1551314121,109.03130340576172,103.20646667480469,4.431091785430908,12.639107704162598,4.712738990783691
dish_1561574428,198.36183166503906,218.9962921142578,8.875267028808594,15.646448135375977,12.840729713439941
dish_1557937157,234.57254028320312,207.80691528320312,10.747271537780762,17.255916595458984,14.209243774414062
dish_1566328724,106.74292755126953,84.96537780761719,4.027554035186768,8.649541854858398,7.323864459991455
dish_1551224787,158.7211151123047,168.65870666503906,5.713550567626953,15.022515296936035,7.456040382385254
dish_1551564456,113.07005310058594,86.30485534667969,5.402426719665527,11.155985832214355,3.6544888019561768
dish_1551566922,34.00651931762695,48.129547119140625,1.3031871318817139,0.7979934215545654,4.4534010887146
dish_1557937574,39.786415100097656,58.651336669921875,-0.12169623374938965,7.548885345458984,0.5500807762145996
dish_1563378029,167.4451141357422,176.4334259033203,3.981025218963623,14.89675235748291,10.335771560668945
dish_1550705477,152.24465942382812,134.39157104492188,7.450406074523926,10.593100547790527,8.745390892028809
dish_1550705888,132.95799255371094,117.15760803222656,4.9187211990356445,9.069585800170898,10.729957580566406
dish_1560801859,255.5979461669922,232.08413696289062,8.589539527893066,26.081743240356445,16.901947021484375
dish_1557937079,222.15687561035156,216.69044494628906,9.305948257446289,18.016281127929688,13.950023651123047
dish_1551237079,187.43557739257812,112.20257568359375,9.107415199279785,11.860438346862793,13.56336784362793
dish_1551395987,128.90489196777344,115.27259826660156,2.46535587310791,15.760574340820312,7.215449810028076
dish_1562617939,209.9298858642578,193.6944122314453,9.531379699707031,15.283605575561523,11.420159339904785
dish_1550785808,74.7894058227539,87.54853820800781,-0.4390583038330078,13.236523628234863,3.2879531383514404
dish_1562099076,63.59861373901367,80.97607421875,2.5504872798919678,6.600017547607422,3.8995168209075928
dish_1562168673,129.7480926513672,125.97471618652344,6.897654056549072,7.535362243652344,7.837989807128906
dish_1557937574,149.62644958496094,122.42176818847656,5.377162933349609,14.55566692352295,7.740678787231445
dish_1551391438,35.91575241088867,34.0911865234375,0.5165042877197266,4.779122352600098,2.7989542484283447
dish_1550785808,94.03968048095703,97.31404113769531,-0.18519830703735352,13.090655326843262,4.937506675720215
dish_1550705888,117.47242736816406,103.81854248046875,4.844873428344727,10.42648983001709,8.115836143493652
dish_1550860307,4.994723320007324,22.429367065429688,-0.8387472629547119,3.551832675933838,-0.002462625503540039
dish_1566246478,226.2050018310547,245.2469940185547,8.324963569641113,15.183757781982422,14.803011894226074
dish_1550859694,36.00660705566406,70.41316223144531,0.04187798500061035,7.423390865325928,0.5506477355957031
dish_1550792864,121.34866333007812,132.63221740722656,5.479477405548096,13.1185941696167,4.565008163452148
dish_1565986702,148.2943878173828,106.84359741210938,8.874404907226562,6.575160026550293,9.788528442382812
dish_1565123845,109.55596923828125,97.39210510253906,4.000608444213867,10.473579406738281,6.250700950622559
dish_1561574428,65.78951263427734,119.57572937011719,1.3681869506835938,9.131830215454102,2.6052637100219727
dish_1551391758,102.52377319335938,97.06350708007812,4.984468936920166,8.015656471252441,5.867038726806641
dish_1562790855,270.2822570800781,195.9232177734375,15.293519973754883,9.68058967590332,18.952001571655273
dish_1565898128,243.72640991210938,193.15866088867188,11.708528518676758,16.8507022857666,17.539306640625
dish_1561654374,169.64572143554688,159.83848571777344,7.805952072143555,11.966543197631836,10.755777359008789
dish_1566838286,214.50784301757812,232.1496124267578,8.68486213684082,16.75884246826172,12.465174674987793
dish_1551237180,40.46167755126953,75.09318542480469,-0.7270364761352539,10.036145210266113,1.099652647972107
dish_1557937427,69.15833282470703,52.17560958862305,3.1259703636169434,6.878417015075684,2.327310562133789
dish_1551564480,121.33267211914062,101.81904602050781,5.313831329345703,12.549838066101074,6.319583892822266
