dish_id,calories,mass,fat,carb,protein
dish_1551565034,102.91572570800781,55.28390121459961,4.290882587432861,5.356912136077881,7.711919784545898
dish_1563378073,222.98760986328125,289.94464111328125,5.796328067779541,21.111042022705078,17.410200119018555
dish_1565811091,338.2762145996094,312.3952941894531,15.880749702453613,14.04395866394043,26.805130004882812
dish_1551395987,93.36701965332031,77.55533599853516,1.1645348072052002,13.469039916992188,4.690317153930664
dish_1551222311,133.9734649658203,123.57452392578125,5.4445929527282715,14.474115371704102,7.3578362464904785
dish_1561574783,49.46088409423828,50.74982833862305,2.3573319911956787,4.000425815582275,1.327794075012207
dish_1558372948,231.12413024902344,101.99227142333984,12.889021873474121,11.69398307800293,13.991703033447266
dish_1551374604,38.01665496826172,75.05280303955078,0.09549962729215622,8.651165962219238,1.5844128131866455
dish_1560526530,303.9074401855469,288.82080078125,15.79730224609375,23.49590492248535,16.18975830078125
dish_1551567508,15.192750930786133,18.969207763671875,3.169750213623047,1.1753674745559692,-3.010493755340576
dish_1551564176,56.9024658203125,49.1716194152832,3.2211508750915527,6.004293441772461,4.132551670074463
dish_1565986761,145.10614013671875,127.19662475585938,8.391820907592773,5.576381206512451,11.752466201782227
dish_1551374783,188.85006713867188,219.1903839111328,5.226866245269775,22.69124984741211,10.037251472473145
dish_1550778646,253.0855255126953,218.9070587158203,11.868520736694336,18.4093074798584,18.339921951293945
dish_1551314095,17.91612434387207,28.25933837890625,0.7063530683517456,0.8659216165542603,0.6314857602119446
dish_1551564947,32.77198028564453,26.75428009033203,-0.5895171165466309,6.77359676361084,0.23678430914878845
dish_1565117429,288.83587646484375,152.03807067871094,13.033534049987793,23.32896614074707,16.98494529724121
dish_1551224647,104.32389831542969,155.7072296142578,1.997878909111023,19.435779571533203,2.4345664978027344
dish_1563221025,248.86752319335938,141.33416748046875,15.375348091125488,8.100747108459473,23.24333381652832
dish_1551391543,235.7735595703125,139.02899169921875,12.661449432373047,13.411033630371094,15.514376640319824
dish_1550873572,71.6324691772461,42.5214729309082,2.6819679737091064,2.714829444885254,5.3043742179870605
dish_1565986702,125.56230163574219,94.92105102539062,10.15173053741455,1.7763123512268066,11.725250244140625
dish_1561739238,219.61868286132812,216.42201232910156,8.036067008972168,20.002145767211914,14.004473686218262
dish_1550704903,47.762351989746094,79.58548736572266,1.2537400722503662,7.627274513244629,2.935112953186035
dish_1566838407,248.40838623046875,215.95579528808594,10.574244499206543,21.928911209106445,13.78095817565918
dish_1560800951,123.00205993652344,123.44194793701172,3.675454616546631,13.922754287719727,6.154688835144043
dish_1551391438,25.689167022705078,33.701515197753906,0.39830103516578674,0.47862106561660767,3.9711837768554688
dish_1551237274,-8.511051177978516,12.22546672821045,-2.1925923824310303,3.7229137420654297,-2.723572015762329
dish_1557937615,28.20490264892578,25.212772369384766,1.2996171712875366,3.6074743270874023,-0.3867359757423401
dish_1560800951,114.7999267578125,144.26370239257812,4.717895984649658,9.015856742858887,6.053935527801514
dish_1551565945,118.5962142944336,144.0594940185547,4.367486476898193,14.324954986572266,4.644062042236328
dish_1564160043,265.4955139160156,190.4373779296875,13.22455883026123,16.39415740966797,19.382143020629883
dish_1551396096,231.5816650390625,146.0712432861328,10.138309478759766,14.9405517578125,17.12276840209961
dish_1550860787,89.07435607910156,86.32792663574219,4.941647529602051,2.496938705444336,7.247146129608154
dish_1551493311,158.72926330566406,113.15534210205078,7.0193657875061035,11.331311225891113,10.57304859161377
dish_1551564352,45.115509033203125,66.53302764892578,1.9877375364303589,4.198840618133545,3.9609920978546143
dish_1558461692,193.1238555908203,68.14356231689453,11.506927490234375,10.43397331237793,8.91037368774414
dish_1551567541,149.73251342773438,87.04737091064453,8.953357696533203,2.4286904335021973,11.044217109680176
dish_1559233715,162.04388427734375,152.3355712890625,5.224393367767334,19.16290283203125,8.834476470947266
dish_1551391672,94.22550201416016,101.34908294677734,2.908435106277466,13.4417142868042,3.1624200344085693
dish_1551493942,189.4993133544922,147.24972534179688,9.537505149841309,9.477932929992676,13.031286239624023
dish_1563984242,338.3173522949219,366.2237243652344,8.811716079711914,32.14388656616211,22.340442657470703
dish_1550873668,235.52369689941406,220.0558319091797,11.401308059692383,14.112119674682617,19.10616111755371
dish_1550777218,117.20237731933594,163.60916137695312,3.1372692584991455,17.005661010742188,2.902765989303589
dish_1550770482,162.98338317871094,196.05007934570312,8.613264083862305,12.919139862060547,12.031006813049316
dish_1559841950,84.44673156738281,111.65324401855469,4.459861755371094,4.276369571685791,7.686190128326416
dish_1551391477,86.64889526367188,90.70550537109375,5.345653057098389,5.016662120819092,6.477149486541748
dish_1551492023,46.70740509033203,38.94200897216797,1.1553444862365723,3.193669319152832,5.940586090087891
dish_1560801859,371.5491638183594,269.3588562011719,15.792085647583008,29.99331283569336,20.794862747192383
dish_1551237321,97.110107421875,179.60891723632812,1.7172104120254517,16.789310455322266,5.096911907196045
dish_1551567896,37.35592269897461,73.12056732177734,1.4170536994934082,3.665980339050293,2.607494831085205
dish_1551491452,54.600341796875,42.4713134765625,0.67767733335495,5.887903213500977,3.578005075454712
dish_1550873486,96.71521759033203,77.4012451171875,3.967391014099121,8.201723098754883,6.046913146972656
dish_1558110478,164.26304626464844,148.508544921875,8.82804012298584,10.553163528442383,9.403216361999512
dish_1561661377,208.04067993164062,146.77456665039062,10.361434936523438,8.84164810180664,14.626090049743652
dish_1561574848,226.1841583251953,234.86553955078125,10.589456558227539,16.18811798095703,13.711691856384277
dish_1551493311,185.16000366210938,164.05067443847656,7.85302734375,15.971858024597168,13.777786254882812
dish_1550785915,165.61276245117188,124.96087646484375,8.470738410949707,8.804863929748535,12.524185180664062
dish_1551314095,59.238433837890625,41.27549743652344,1.2511588335037231,8.254162788391113,2.3646416664123535
dish_1551235600,1.0658667087554932,75.08584594726562,-2.472351312637329,7.058030128479004,0.41058826446533203
dish_1550860107,242.76083374023438,201.0186767578125,11.574094772338867,21.09760093688965,11.274643898010254
dish_1562700496,106.47246551513672,161.8331756591797,5.243720531463623,5.0114569664001465,9.840134620666504
dish_1562691064,429.70025634765625,416.5758056640625,18.885957717895508,33.20872497558594,28.867197036743164
dish_1550860631,40.90101623535156,83.21143341064453,1.7639542818069458,5.417405605316162,2.595947265625
dish_1557937335,43.86284255981445,10.36459732055664,2.390843152999878,4.621665000915527,1.369847297668457
dish_1557937758,86.08036041259766,117.4327392578125,1.3381340503692627,17.346960067749023,1.6039464473724365
dish_1566501575,412.2212829589844,348.1145324707031,16.72037696838379,18.238012313842773,37.08909225463867
dish_1557862783,289.0487976074219,252.4544677734375,9.833816528320312,19.099533081054688,24.812265396118164
dish_1550769948,198.37362670898438,192.81459045410156,8.389548301696777,17.242572784423828,14.382298469543457
dish_1551491413,46.00999069213867,40.742431640625,2.85742449760437,5.100281715393066,2.188817262649536
dish_1551224751,32.66138458251953,46.85125732421875,2.411468982696533,2.887326717376709,0.7514836192131042
dish_1550778535,34.95967483520508,-5.00398588180542,4.91519832611084,-1.4044348001480103,1.2170250415802002
dish_1559846688,90.78948974609375,101.9030532836914,3.298213005065918,11.370347023010254,3.1113288402557373
dish_1565986761,149.70094299316406,131.563232421875,8.157118797302246,5.994340419769287,12.446995735168457
dish_1551228478,162.44540405273438,193.11734008789062,4.35964822769165,21.797603607177734,6.911488056182861
dish_1563565289,80.37544250488281,103.15081787109375,3.795461654663086,6.222537517547607,4.927504062652588
dish_1551314048,7.943536281585693,35.441162109375,0.012517709285020828,6.903175354003906,-2.098810911178589
dish_1563294987,142.6513214111328,96.94769287109375,3.9367165565490723,12.440226554870605,9.89925765991211
dish_1563220987,193.48789978027344,162.74490356445312,10.307125091552734,6.985353469848633,17.10541534423828
dish_1557936599,48.68315124511719,105.60606384277344,-0.9197002053260803,9.309504508972168,2.8122220039367676
dish_1559849097,194.4153289794922,180.53076171875,6.574472904205322,21.96626853942871,4.729562282562256
dish_1563898019,275.4871520996094,210.56100463867188,11.45478630065918,22.165376663208008,18.420133590698242
dish_1550707638,278.64752197265625,201.7252960205078,12.610642433166504,22.80463218688965,16.413137435913086
dish_1560456370,192.84378051757812,121.48335266113281,6.304509162902832,20.625938415527344,10.49429988861084
dish_1550785915,243.9886016845703,178.36026000976562,10.850954055786133,17.814207077026367,16.889101028442383
dish_1550777218,120.53726959228516,159.8773193359375,2.923569679260254,16.85466194152832,3.3156139850616455
dish_1550779058,286.5916442871094,205.75563049316406,14.16723346710205,14.619721412658691,19.03301239013672
dish_1558031351,10.208991050720215,76.33428955078125,-0.915538489818573,7.201406002044678,1.6908725500106812
dish_1551234316,52.49577331542969,70.36174011230469,2.2515413761138916,3.737548828125,3.5893313884735107
dish_1557937574,86.71063995361328,33.54597091674805,5.501049041748047,0.2116333246231079,7.218226432800293
dish_1561997274,229.87513732910156,152.15036010742188,15.670038223266602,7.328060150146484,13.76222038269043
dish_1550705370,151.15406799316406,118.56037139892578,8.450657844543457,6.622295379638672,11.449323654174805
dish_1551564381,126.02841186523438,92.85406494140625,8.7666015625,5.671581268310547,6.452030181884766
dish_1550778619,14.111289978027344,61.88978958129883,-2.2914881706237793,11.716133117675781,-5.016164302825928
dish_1551567573,229.58982849121094,147.74037170410156,12.03692626953125,11.11589527130127,15.065317153930664
dish_1563220987,151.44715881347656,112.88286590576172,8.14335823059082,5.463640213012695,15.8742094039917
dish_1562703408,242.60232543945312,207.47103881835938,9.65549087524414,23.2098445892334,14.525506973266602
dish_1551316788,55.9097785949707,59.48065185546875,1.896806240081787,7.299439907073975,3.714533567428589
dish_1550860787,91.04998779296875,84.45392608642578,5.7722272872924805,4.373614311218262,6.263180732727051
dish_1551567106,119.58534240722656,19.761734008789062,8.442440032958984,2.1266582012176514,5.446408271789551
dish_1561663541,165.5400848388672,124.4772720336914,6.287083625793457,12.018768310546875,12.880990028381348
dish_1551564992,96.37532043457031,69.42346954345703,3.510152816772461,2.426363945007324,10.931941986083984
dish_1557936555,105.3590316772461,98.11743927001953,6.488454341888428,1.3312089443206787,8.861186981201172
dish_1551375783,208.12344360351562,218.6220245361328,8.660252571105957,16.91987419128418,15.854864120483398
dish_1550860787,101.90837097167969,90.39812469482422,5.034069061279297,2.3646535873413086,9.236028671264648
dish_1551125305,97.42475128173828,35.293418884277344,9.454183578491211,-4.612083435058594,7.159621238708496
dish_1551395909,62.93716049194336,42.1155891418457,3.4211297035217285,3.573369026184082,4.318403720855713
dish_1551382179,222.59088134765625,176.3633575439453,8.427868843078613,20.08974266052246,14.869752883911133
dish_1551124407,210.82540893554688,235.96685791015625,10.152139663696289,13.30434799194336,16.10515785217285
dish_1551228478,95.2304458618164,143.0545654296875,1.9961377382278442,13.418416023254395,5.689990043640137
dish_1561574456,170.4728240966797,183.24212646484375,8.736088752746582,14.826101303100586,10.032548904418945
dish_1551376623,255.2569122314453,236.2502899169922,10.22121524810791,19.853229522705078,17.319921493530273
dish_1562099053,117.08251953125,72.41765594482422,3.36757230758667,8.771920204162598,9.334531784057617
dish_1561739188,149.98077392578125,144.4132843017578,4.671517848968506,13.293426513671875,7.662851333618164
dish_1563909469,35.382911682128906,70.1650390625,3.6200995445251465,1.6570141315460205,1.7451368570327759
dish_1551567896,-17.59686851501465,59.238250732421875,-2.956855297088623,4.141721248626709,-1.3635882139205933
dish_1551381921,119.89745330810547,98.61515808105469,5.566135406494141,11.440231323242188,9.150359153747559
dish_1551567964,219.9189453125,220.22323608398438,10.468896865844727,14.990503311157227,13.144277572631836
dish_1558461760,81.90528106689453,101.2430419921875,5.636422157287598,4.14206600189209,5.724865913391113
dish_1551492023,72.13666534423828,60.5693359375,2.0710339546203613,2.176396131515503,8.99069881439209
dish_1551395987,128.99282836914062,66.64270782470703,3.926468849182129,14.899516105651855,6.626365661621094
dish_1559578579,124.1274642944336,151.23294067382812,3.279660224914551,15.167665481567383,6.564566135406494
dish_1556575327,188.2964630126953,170.69029235839844,9.911054611206055,10.507076263427734,10.525861740112305
dish_1565034661,197.16783142089844,154.77281188964844,8.565471649169922,19.199689865112305,9.683954238891602
dish_1557937615,-13.157716751098633,19.205238342285156,-0.4391382038593292,0.7262857556343079,-2.0992071628570557
dish_1550771421,308.0899963378906,261.57586669921875,16.03590202331543,19.554201126098633,19.705163955688477
dish_1557861216,53.267093658447266,28.986858367919922,2.5193655490875244,6.910430908203125,1.064402461051941
dish_1550785915,156.4896697998047,123.58616638183594,7.465140342712402,11.270974159240723,10.963166236877441
dish_1551224787,90.79725646972656,190.93002319335938,0.33918461203575134,21.086849212646484,2.7383546829223633
dish_1563221086,340.89166259765625,262.12872314453125,17.44211769104004,18.950952529907227,25.321182250976562
dish_1561405411,286.6338806152344,243.67478942871094,14.094744682312012,20.04876136779785,20.047348022460938
dish_1551374604,48.37327575683594,90.5449447631836,0.09701705724000931,10.815206527709961,0.5670420527458191
dish_1551567848,105.63492584228516,82.93903350830078,6.112473487854004,8.787530899047852,3.635511636734009
dish_1560444869,18.046491622924805,49.44738006591797,-0.332869291305542,9.303346633911133,-1.9146281480789185
dish_1550770222,35.544368743896484,54.70138931274414,2.9068870544433594,0.7864978313446045,3.2213454246520996
dish_1563379163,243.27096557617188,129.98504638671875,15.288490295410156,8.678322792053223,19.594993591308594
dish_1565711527,342.7277526855469,273.6823425292969,15.413057327270508,26.903902053833008,22.071672439575195
dish_1562700496,48.9704704284668,130.5933380126953,-0.5950786471366882,8.352763175964355,1.184696912765503
dish_1551564084,188.91741943359375,142.50515747070312,9.414778709411621,13.640348434448242,13.519862174987793
dish_1560368464,201.81649780273438,139.0422821044922,6.296708583831787,14.563857078552246,15.55485725402832
dish_1550860787,68.04325866699219,76.50019073486328,5.260934829711914,-0.34635353088378906,5.6986894607543945
dish_1551124407,171.88482666015625,186.17384338378906,8.760583877563477,13.776724815368652,9.64414119720459
dish_1551223114,142.4167022705078,127.23300170898438,5.191697597503662,16.00400161743164,8.682754516601562
dish_1562009810,163.49020385742188,125.94640350341797,3.3968818187713623,19.129972457885742,8.548186302185059
dish_1551567508,54.452423095703125,35.85829162597656,4.170465469360352,3.861759662628174,0.828019917011261
dish_1565811091,260.78326416015625,235.8747100830078,12.201700210571289,11.532546997070312,20.390331268310547
dish_1550770482,153.678955078125,190.25021362304688,8.627296447753906,12.758660316467285,10.723480224609375
dish_1559850338,206.91355895996094,173.75743103027344,9.848928451538086,19.048879623413086,9.106024742126465
dish_1551565945,125.63884735107422,175.88059997558594,3.4218013286590576,22.410438537597656,2.557570695877075
dish_1551314589,209.6206512451172,150.0470428466797,10.40096378326416,19.332321166992188,9.108957290649414
dish_1557936599,77.08118438720703,97.20667266845703,1.9596112966537476,7.629275321960449,7.2076592445373535
dish_1557862738,208.22805786132812,123.40801239013672,12.110397338867188,5.289097785949707,20.851261138916016
dish_1561739160,57.77419662475586,79.4801254272461,-1.246848702430725,8.321045875549316,3.650240898132324
dish_1559239369,113.44790649414062,215.2870635986328,0.8860712647438049,21.820226669311523,0.02237602323293686
dish_1550707638,408.6359558105469,266.5039367675781,18.70128059387207,35.78206253051758,23.717519760131836
dish_1563221025,287.1417236328125,175.815185546875,13.947519302368164,12.49216365814209,23.592126846313477
dish_1551390930,122.99974060058594,106.7449951171875,6.248165607452393,5.728146553039551,10.685340881347656
dish_1551314589,165.58126831054688,145.79608154296875,6.593372821807861,20.798789978027344,5.8025054931640625
dish_1550785915,192.21461486816406,123.75379943847656,9.758929252624512,11.502228736877441,13.962265968322754
dish_1550860631,26.90807342529297,62.64238739013672,-0.7119787335395813,7.1297607421875,1.0849603414535522
dish_1559157919,87.55750274658203,105.5826416015625,3.9873974323272705,10.345487594604492,1.3899699449539185
dish_1566851584,211.99656677246094,166.7911376953125,11.35257339477539,16.532812118530273,11.930274963378906
dish_1551235699,241.09400939941406,209.7061309814453,9.844083786010742,21.1196346282959,15.032831192016602
dish_1551491413,108.55448913574219,73.0210189819336,8.36266040802002,2.346172571182251,5.907980918884277
dish_1565811091,262.3056335449219,252.9739532470703,11.732011795043945,9.928351402282715,22.037029266357422
dish_1551564255,120.67247009277344,154.4557647705078,3.0211434364318848,14.062538146972656,8.195149421691895
dish_1551567106,87.63331604003906,46.71338653564453,6.277801513671875,3.259615421295166,5.374873161315918
dish_1551237079,124.38178253173828,133.1912841796875,5.995784759521484,8.845174789428711,12.360252380371094
dish_1559841979,74.80733489990234,175.60923767089844,1.3245600461959839,13.231992721557617,3.3909332752227783
dish_1551314095,73.10710144042969,46.51826477050781,1.7290635108947754,9.16026496887207,2.807657480239868
dish_1557862738,111.1036376953125,63.642513275146484,5.175005912780762,6.419589996337891,6.79271125793457
dish_1563565289,164.85440063476562,145.02761840820312,9.913851737976074,10.012535095214844,11.01089859008789
dish_1559849097,229.59280395507812,212.94369506835938,8.810553550720215,27.497098922729492,5.610271453857422
dish_1557937157,349.9634704589844,294.2762451171875,17.137115478515625,25.71339225769043,17.14337158203125
dish_1566849923,253.24681091308594,273.81585693359375,8.774529457092285,21.127315521240234,17.22943687438965
dish_1558544663,228.60275268554688,160.8330841064453,9.352331161499023,15.826449394226074,14.629860877990723
dish_1563389548,243.42926025390625,215.94415283203125,9.943121910095215,16.606399536132812,16.23360252380371
dish_1551492056,172.67298889160156,132.961181640625,10.513583183288574,7.435992240905762,9.857402801513672
dish_1563897047,249.22515869140625,175.04702758789062,10.10632610321045,13.909187316894531,18.36795997619629
dish_1551567471,71.52239227294922,45.09856414794922,2.2305214405059814,1.0612571239471436,10.776764869689941
dish_1558376212,148.05023193359375,66.66888427734375,7.214973449707031,8.532931327819824,8.572139739990234
dish_1550705445,-15.327061653137207,15.564680099487305,-0.4854605197906494,2.233229160308838,-3.165224552154541
dish_1550873572,83.19389343261719,40.75328063964844,4.892136096954346,4.098932266235352,4.634844779968262
dish_1558114209,90.6137466430664,74.69183349609375,3.1859664916992188,6.187580108642578,6.780568599700928
dish_1551234185,2.507293701171875,14.409340858459473,0.8985638618469238,1.285952091217041,-1.1046805381774902
dish_1557862783,276.6537780761719,186.19044494628906,14.663299560546875,15.995524406433105,18.398054122924805
dish_1551235600,88.59495544433594,92.99845886230469,2.852860927581787,12.179780960083008,2.8027994632720947
dish_1551378762,71.81614685058594,159.54263305664062,1.2905789613723755,10.950922966003418,7.000115871429443
dish_1551234288,42.63077926635742,108.1031494140625,-0.28463828563690186,10.515494346618652,0.6241068243980408
dish_1566328776,373.3848571777344,283.6558837890625,13.596953392028809,30.510692596435547,28.677549362182617
dish_1551314095,3.114412784576416,46.640594482421875,-0.1990351676940918,2.345677375793457,0.10973905026912689
dish_1551124407,215.03575134277344,197.20477294921875,12.09384536743164,14.160062789916992,12.798951148986816
dish_1562008979,284.2915344238281,249.0594482421875,15.070999145507812,12.729619979858398,22.171951293945312
dish_1550705477,189.32421875,157.16061401367188,7.586250305175781,16.294713973999023,10.727408409118652
dish_1558722207,97.43359375,167.33653259277344,1.682849645614624,16.394947052001953,3.913479804992676
dish_1550859977,115.01575469970703,95.18790435791016,3.9310646057128906,10.867223739624023,6.264174461364746
dish_1550706705,255.63088989257812,239.1529541015625,11.441656112670898,16.014904022216797,20.409746170043945
dish_1565986702,184.17469787597656,133.4627227783203,11.779845237731934,6.211070537567139,16.777559280395508
dish_1560801041,331.5028991699219,253.44888305664062,14.881319046020508,22.069486618041992,25.08348274230957
dish_1551382179,143.52528381347656,148.3306884765625,3.4456167221069336,17.781423568725586,8.72817325592041
dish_1556575327,100.2636489868164,147.6870574951172,4.473060607910156,12.671247482299805,3.7245523929595947
dish_1551488485,51.66498947143555,66.05535125732422,3.331225872039795,4.620712757110596,0.8230425119400024
dish_1550860787,150.18638610839844,142.13665771484375,9.338043212890625,4.240137100219727,10.062365531921387
dish_1565123881,298.2547607421875,264.1373291015625,11.693280220031738,21.889894485473633,22.301618576049805
dish_1563897938,35.14490509033203,42.100162506103516,0.7737945914268494,6.184302806854248,0.3877240717411041
dish_1557937427,113.49909973144531,55.31063461303711,8.673147201538086,-1.2249242067337036,9.254074096679688
dish_1557937157,343.00885009765625,328.25885009765625,15.638139724731445,26.48931121826172,20.64811897277832
dish_1562690950,151.8474884033203,226.5478973388672,4.531361103057861,22.972745895385742,6.413422107696533
dish_1550859977,72.60613250732422,57.25868225097656,4.197442054748535,5.66640567779541,3.5530917644500732
dish_1551374604,125.67830657958984,119.89617919921875,5.407870292663574,10.135726928710938,6.822641372680664
dish_1568146942,344.83636474609375,325.65338134765625,14.807880401611328,14.96485710144043,27.78330421447754
dish_1551567084,86.23900604248047,125.82901763916016,2.8537042140960693,7.617300033569336,7.240086078643799
dish_1551565034,9.356447219848633,13.769474983215332,-0.799799919128418,2.480931282043457,-0.936133623123169
dish_1551374712,58.02480697631836,101.36422729492188,-1.4059652090072632,9.743673324584961,4.869696617126465
dish_1550707914,58.06251525878906,15.353486061096191,4.943803787231445,0.9517626762390137,2.221658229827881
dish_1551395987,99.2441635131836,67.0186767578125,3.2526004314422607,10.507662773132324,7.099971771240234
dish_1550707638,308.44512939453125,219.57870483398438,9.545727729797363,32.14664077758789,18.846914291381836
dish_1561578898,393.58233642578125,293.2424011230469,20.95233726501465,23.923145294189453,26.851327896118164
dish_1561578865,329.6610412597656,349.4134521484375,16.68288230895996,25.977304458618164,21.823488235473633
dish_1566851584,183.1315460205078,134.37905883789062,8.407323837280273,17.178266525268555,9.498990058898926
dish_1551566922,47.54454040527344,51.19449996948242,2.980661153793335,2.376443386077881,3.4140830039978027
dish_1551391758,158.88430786132812,163.85205078125,6.754491329193115,14.486964225769043,9.202892303466797
dish_1568305198,219.83340454101562,138.12513732910156,10.796734809875488,8.786357879638672,18.43037223815918
dish_1551316878,91.43667602539062,149.4893341064453,0.9479259848594666,17.72280502319336,4.3140668869018555
dish_1551237079,202.6885986328125,194.0398406982422,9.92997932434082,16.91122817993164,15.358902931213379
dish_1557862783,220.1483612060547,163.9386749267578,12.0709867477417,11.384317398071289,15.320154190063477
dish_1563218408,126.48550415039062,141.83750915527344,5.0245819091796875,11.021012306213379,8.342026710510254
dish_1551234214,67.56600189208984,98.55640411376953,2.9806034564971924,3.8651843070983887,4.324136257171631
dish_1551375783,209.64694213867188,222.4400634765625,7.123079299926758,18.685260772705078,16.272794723510742
dish_1551564131,86.49772644042969,92.97354125976562,3.509627342224121,7.077920436859131,7.475888252258301
dish_1550873434,130.2054443359375,134.39108276367188,5.4938764572143555,6.641345024108887,15.647083282470703
dish_1559844366,324.2380676269531,199.1766357421875,18.6068172454834,22.3107852935791,12.254602432250977
dish_1551567170,119.57206726074219,99.926025390625,6.053659915924072,13.154154777526855,3.4756968021392822
dish_1551564992,32.36529541015625,37.931522369384766,0.5408613681793213,-0.09316468238830566,4.946991920471191
dish_1550860820,171.9262237548828,220.27687072753906,7.018783092498779,19.870241165161133,9.09088134765625
dish_1551125357,49.47575759887695,75.06232452392578,2.0965161323547363,7.672778129577637,1.1866540908813477
dish_1566328805,371.3918762207031,328.1052551269531,12.492756843566895,33.949459075927734,27.098974227905273
dish_1565638478,55.34612274169922,81.17951965332031,2.550901412963867,1.7150336503982544,4.751441478729248
dish_1551227380,168.26380920410156,175.93707275390625,7.996031761169434,11.746341705322266,10.201488494873047
dish_1562690886,132.7370147705078,92.71642303466797,6.091383457183838,5.93856143951416,10.077347755432129
dish_1559578599,145.43113708496094,183.66355895996094,3.4543657302856445,22.223400115966797,5.188697814941406
dish_1551234316,4.911223411560059,45.544742584228516,0.3369731903076172,4.734750270843506,-1.225467562675476
dish_1557937079,299.5072937011719,263.6833801269531,13.712349891662598,18.960041046142578,18.82044219970703
dish_1561578865,330.2686767578125,275.8453369140625,14.595288276672363,28.168668746948242,21.552621841430664
dish_1551316737,75.26261901855469,77.32357025146484,-0.08161089569330215,13.821331024169922,0.967239260673523
dish_1551125384,120.81763458251953,149.08502197265625,5.363995552062988,13.633720397949219,3.3511950969696045
dish_1562168696,161.47865295410156,181.5177459716797,7.793756484985352,14.046624183654785,7.653214931488037
dish_1551564423,8.668668746948242,28.087371826171875,-0.29141584038734436,2.026947021484375,0.6603665947914124
dish_1551234252,24.206228256225586,51.11851119995117,2.2472145557403564,5.201323509216309,-0.26341482996940613
dish_1562703345,193.54734802246094,110.6938247680664,9.2821683883667,15.034178733825684,12.670653343200684
dish_1551564131,32.73320770263672,93.15105438232422,-1.4736026525497437,10.091471672058105,-0.3248043358325958
dish_1550873668,232.9739227294922,154.94061279296875,12.479884147644043,13.240554809570312,14.875164031982422
dish_1562776428,87.96094512939453,63.22125244140625,4.234978199005127,7.451766490936279,3.0820765495300293
dish_1550860041,245.231201171875,205.1789093017578,10.165575981140137,23.41242027282715,11.60860538482666
dish_1551395987,102.11154174804688,51.12811279296875,2.56693434715271,14.669013023376465,4.020373821258545
dish_1557861216,41.3971061706543,33.836727142333984,1.292129397392273,4.996848106384277,3.3150699138641357
dish_1561662842,323.53759765625,238.26071166992188,15.842617988586426,19.614824295043945,25.33961296081543
dish_1560444948,172.15550231933594,176.7710418701172,6.7800774574279785,19.820322036743164,6.081432342529297
dish_1550713566,85.02629089355469,119.04115295410156,3.5260987281799316,5.004763603210449,6.812749862670898
dish_1558549413,283.15008544921875,139.59817504882812,13.853922843933105,16.39118766784668,16.711835861206055
dish_1558717604,156.89849853515625,202.6851806640625,2.89768385887146,26.147071838378906,4.9978413581848145
dish_1567007848,191.07888793945312,242.8125,5.9232306480407715,20.97455406188965,10.991511344909668
dish_1551314022,32.35198211669922,42.63444137573242,2.666637659072876,4.641016483306885,2.106698513031006
dish_1550704903,75.54566955566406,57.239627838134766,3.863834857940674,5.874512672424316,3.9100189208984375
dish_1562009934,505.1814880371094,405.6715087890625,25.36380958557129,26.734556198120117,38.67875671386719
dish_1551224751,38.317665100097656,30.08795166015625,2.2627553939819336,2.7178266048431396,1.9306213855743408
dish_1551566159,169.53822326660156,171.45677185058594,5.769938945770264,19.134536743164062,10.848516464233398
dish_1550860361,109.3769760131836,57.37247085571289,6.594499588012695,7.574072360992432,5.464457988739014
dish_1558030182,106.34080505371094,102.16816711425781,2.7894744873046875,7.8907341957092285,8.375640869140625
dish_1560801773,113.84112548828125,66.55779266357422,4.9348015785217285,7.882957935333252,8.437195777893066
dish_1551381921,112.36880493164062,127.86964416503906,5.701322078704834,11.117968559265137,7.003754138946533
dish_1551567106,99.58737182617188,23.815792083740234,7.139479160308838,2.146291494369507,4.470776081085205
dish_1567007848,228.9425506591797,272.7909240722656,8.96370792388916,22.636537551879883,13.43663215637207
dish_1560456370,190.6573944091797,176.78599548339844,5.8455491065979,19.050579071044922,12.028796195983887
dish_1568401261,389.2983093261719,335.6472473144531,15.825665473937988,25.100830078125,28.235624313354492
dish_1566414412,374.8327331542969,374.245361328125,15.367754936218262,30.57209014892578,27.71328353881836
dish_1563897087,177.50924682617188,141.7811279296875,8.601180076599121,12.145974159240723,10.515942573547363
dish_1551565068,39.72276306152344,66.76029205322266,-1.229628086090088,6.464141845703125,4.628857612609863
dish_1565986761,148.61155700683594,131.71205139160156,8.04944896697998,5.2167253494262695,12.800361633300781
dish_1550778172,45.23033142089844,117.32646179199219,1.8978192806243896,7.238755702972412,1.450487732887268
dish_1551234252,-16.87434196472168,18.404144287109375,-1.5046290159225464,0.11875033378601074,-0.9896398782730103
dish_1559578551,165.61386108398438,77.34420776367188,8.583562850952148,3.377257823944092,13.808748245239258
dish_1550859694,41.87135314941406,61.14722442626953,0.8416157364845276,7.406787395477295,1.0385966300964355
dish_1551316737,71.61479949951172,93.10392761230469,-1.1483546495437622,16.900177001953125,0.17469266057014465
dish_1550860361,269.8775634765625,152.1080322265625,15.418135643005371,14.203339576721191,19.229259490966797
dish_1565034605,149.18316650390625,94.96552276611328,10.31183910369873,7.598446369171143,7.054923057556152
dish_1558545738,135.05577087402344,162.637451171875,3.1132559776306152,21.068513870239258,5.391597747802734
